VOLTAGE,  CHARGE,  TIMESTAMPE
6592.23,  10.41,  -18.92,  153
6587.91,  10.41,  -18.92,  154
6585.75,  10.41,  -18.92,  155
6583.94,  10.41,  -18.92,  157
6582.14,  10.41,  -18.92,  158
6581.06,  10.41,  -18.92,  159
6579.98,  10.41,  -18.92,  160
6579.26,  10.41,  -18.92,  161
6578.54,  10.41,  -18.92,  162
6578.18,  10.41,  -18.92,  163
6577.82,  10.41,  -18.92,  164
6577.10,  10.41,  -18.92,  165
4217.28,  -0.80,  -3056.12,  166
6535.69,  -0.80,  -18.92,  167
6547.57,  -0.80,  -18.92,  168
6552.97,  -0.80,  -18.92,  169
6556.22,  -0.80,  -18.92,  170
6558.02,  -0.80,  -18.92,  171
4237.81,  -1.68,  -3065.89,  172
4233.49,  -2.48,  -3056.12,  173
4228.45,  -3.36,  -3056.12,  174
4244.65,  -4.25,  -3065.89,  175
4343.68,  -5.14,  -3144.02,  176
6453.22,  -5.14,  -18.92,  177
6471.95,  -5.14,  -18.92,  178
6484.91,  -5.14,  -18.92,  179
6493.56,  -5.14,  -18.92,  180
6500.76,  -5.14,  -18.92,  181
4354.85,  -6.02,  -3144.02,  182
4351.60,  -6.91,  -3144.02,  183
4341.16,  -7.79,  -3134.25,  184
4343.32,  -8.68,  -3134.25,  185
4344.04,  -9.56,  -3144.02,  186
6424.05,  -9.56,  -18.92,  187
6443.86,  -9.56,  -18.92,  188
6456.46,  -9.56,  -18.92,  189
6466.55,  -9.56,  -18.92,  190
6474.83,  -9.56,  -18.92,  191
4345.12,  -10.45,  -3144.02,  192
4363.49,  -11.33,  -3153.78,  193
4363.85,  -12.22,  -3153.78,  194
4365.65,  -13.10,  -3153.78,  195
4365.29,  -13.99,  -3153.78,  196
6407.85,  -13.99,  -18.92,  197
6428.02,  -13.99,  -18.92,  198
6441.34,  -13.99,  -18.92,  199
6451.42,  -13.99,  -18.92,  200
6460.07,  -13.99,  -18.92,  201
4360.97,  -14.88,  -3153.78,  202
4348.36,  -15.76,  -3144.02,  203
4342.24,  -16.65,  -3134.25,  204
4337.92,  -17.53,  -3134.25,  205
4335.40,  -18.42,  -3134.25,  206
6398.13,  -18.42,  -18.92,  207
6419.01,  -18.42,  -18.92,  209
6431.98,  -18.42,  -18.92,  210
6442.06,  -18.42,  -18.92,  211
6449.98,  -18.42,  -18.92,  212
4341.52,  -19.30,  -3134.25,  213
4338.28,  -20.19,  -3134.25,  214
4330.00,  -21.07,  -3124.48,  215
4327.84,  -21.96,  -3124.48,  216
4331.80,  -22.84,  -3124.48,  217
6390.92,  -22.84,  -18.92,  218
6412.17,  -22.84,  -18.92,  219
6425.49,  -22.84,  -18.92,  220
6435.58,  -22.84,  -18.92,  221
6443.86,  -22.84,  -18.92,  222
4335.76,  -23.73,  -3134.25,  223
4320.63,  -24.61,  -3124.48,  224
4265.90,  -25.50,  -3085.42,  225
4292.55,  -26.30,  -3104.95,  226
4295.43,  -27.18,  -3104.95,  227
6386.96,  -27.27,  -18.92,  228
6407.49,  -27.27,  -18.92,  229
6420.81,  -27.27,  -18.92,  230
6431.26,  -27.27,  -18.92,  231
6439.18,  -27.27,  -18.92,  232
4312.71,  -28.07,  -3114.72,  233
