VOLTAGE,  CHARGE,  TIMESTAMPE
0.00,  -1450.84,  -20000.00,  1367
0.00,  -1450.84,  -20000.00,  1368
0.00,  -1450.84,  -20000.00,  1369
0.00,  -1450.84,  -20000.00,  1370
0.00,  -1450.84,  -20000.00,  1371
0.00,  -1450.84,  -20000.00,  1372
0.00,  -1450.84,  -20000.00,  1373
0.00,  -1450.84,  -20000.00,  1374
0.00,  -1450.84,  -20000.00,  1375
0.00,  -1450.84,  -20000.00,  1376
0.00,  -1450.84,  -20000.00,  1377
0.00,  -1450.84,  -20000.00,  1378
0.00,  0.67,  -20000.00,  1379
0.00,  0.76,  -20000.00,  1380
0.00,  0.76,  -20000.00,  1381
0.00,  0.76,  -20000.00,  1382
0.00,  0.76,  -20000.00,  1383
0.00,  0.76,  -20000.00,  1384
0.00,  0.76,  -20000.00,  1385
0.00,  0.76,  -20000.00,  1386
0.00,  0.76,  -20000.00,  1387
0.00,  0.76,  -20000.00,  1388
0.00,  0.76,  -20000.00,  1389
0.00,  0.76,  -20000.00,  1390
0.00,  0.76,  -20000.00,  1391
0.00,  0.76,  -20000.00,  1392
0.00,  0.76,  -20000.00,  1393
0.00,  0.76,  -20000.00,  1394
0.00,  0.76,  -20000.00,  1395
0.00,  0.76,  -20000.00,  1396
0.00,  0.76,  -20000.00,  1397
0.00,  0.76,  -20000.00,  1398
0.00,  0.76,  -20000.00,  1399
0.00,  0.76,  -20000.00,  1400
0.00,  0.76,  -20000.00,  1401
0.00,  0.76,  -20000.00,  1402
0.00,  0.76,  -20000.00,  1403
0.00,  0.76,  -20000.00,  1404
0.00,  0.76,  -20000.00,  1405
0.00,  0.84,  -20000.00,  1406
0.00,  0.84,  -20000.00,  1407
0.00,  0.84,  -20000.00,  1408
0.00,  0.84,  -20000.00,  1410
0.00,  0.84,  -20000.00,  1411
0.00,  0.84,  -20000.00,  1412
0.00,  0.84,  -20000.00,  1413
0.00,  0.84,  -20000.00,  1414
0.00,  0.84,  -20000.00,  1415
0.00,  0.84,  -20000.00,  1416
0.00,  0.84,  -20000.00,  1417
0.00,  0.84,  -20000.00,  1418
0.00,  0.84,  -20000.00,  1419
0.00,  0.84,  -20000.00,  1420
0.00,  0.84,  -20000.00,  1421
0.00,  0.84,  -20000.00,  1422
0.00,  0.84,  -20000.00,  1423
0.00,  0.84,  -20000.00,  1424
0.00,  0.84,  -20000.00,  1425
0.00,  0.84,  -20000.00,  1426
0.00,  0.84,  -20000.00,  1427
0.00,  0.84,  -20000.00,  1428
0.00,  0.84,  -20000.00,  1429
0.00,  0.84,  -20000.00,  1430
0.00,  0.84,  -20000.00,  1431
0.00,  0.84,  -20000.00,  1432
