VOLTAGE,  CHARGE,  TIMESTAMPE
6626.44,  0.00,  -18.92,  0
6626.08,  0.00,  -18.92,  1
6626.08,  0.00,  -18.92,  2
6626.08,  0.00,  -18.92,  3
6626.44,  0.00,  -18.92,  4
6626.80,  0.00,  -18.92,  5
6626.08,  0.00,  -18.92,  6
6626.08,  0.00,  -18.92,  7
6626.08,  0.00,  -18.92,  8
6625.72,  0.00,  -18.92,  9
6626.80,  0.00,  -9.16,  10
6626.44,  0.00,  -18.92,  11
7226.39,  0.93,  703.76,  12
7229.27,  1.11,  684.22,  13
7231.07,  1.29,  684.22,  14
7232.51,  1.46,  664.69,  15
7233.59,  1.64,  654.93,  16
7234.67,  1.82,  654.93,  17
7235.39,  1.99,  645.16,  18
7236.11,  2.26,  645.16,  19
7237.19,  2.44,  645.16,  20
7237.91,  2.61,  635.40,  21
7238.27,  2.79,  635.40,  22
7238.63,  2.97,  635.40,  23
7238.63,  3.15,  635.40,  24
7239.35,  3.32,  625.63,  25
7239.35,  3.50,  625.63,  26
7240.07,  3.68,  625.63,  27
7240.07,  3.85,  625.63,  28
7239.71,  4.03,  625.63,  29
7240.43,  4.21,  625.63,  30
7240.07,  4.39,  625.63,  31
7240.43,  4.56,  615.86,  32
7240.79,  4.74,  615.86,  33
7241.15,  4.92,  615.86,  34
7241.15,  5.09,  615.86,  35
7241.15,  5.27,  615.86,  36
7241.15,  5.45,  615.86,  37
7240.79,  5.63,  615.86,  38
7241.51,  5.80,  615.86,  39
7241.51,  5.98,  615.86,  40
7241.87,  6.16,  615.86,  41
7241.87,  6.33,  615.86,  42
7241.87,  6.51,  615.86,  43
7242.23,  6.69,  615.86,  44
7241.87,  6.86,  615.86,  45
7242.23,  7.04,  615.86,  46
7242.23,  7.22,  615.86,  47
7242.23,  7.40,  606.10,  48
7242.59,  7.57,  606.10,  49
7242.59,  7.75,  606.10,  50
7242.23,  7.93,  606.10,  51
7242.23,  8.10,  606.10,  52
7242.59,  8.28,  606.10,  53
7242.59,  8.46,  606.10,  54
7242.23,  8.64,  606.10,  55
7242.59,  8.81,  606.10,  56
7242.59,  8.99,  606.10,  57
7242.59,  9.17,  606.10,  58
7242.95,  9.34,  606.10,  59
7242.95,  9.52,  606.10,  60
7242.95,  9.70,  606.10,  61
7242.95,  9.88,  606.10,  62
7243.31,  10.05,  606.10,  63
7243.31,  10.23,  606.10,  64
7242.95,  10.41,  606.10,  65
7243.31,  10.58,  606.10,  66
7243.67,  10.67,  606.10,  67
7243.67,  10.85,  606.10,  68
7243.67,  11.03,  606.10,  69
7243.31,  11.20,  606.10,  70
7243.67,  11.38,  606.10,  71
7243.67,  11.56,  606.10,  72
7243.67,  11.73,  596.33,  73
7243.31,  11.91,  606.10,  74
7243.67,  12.09,  606.10,  75
7243.67,  12.27,  596.33,  76
7242.95,  12.44,  596.33,  77
