VOLTAGE,  CHARGE,  TIMESTAMPE
6602.31,  0.00,  -9.16,  0
6601.59,  0.00,  -18.92,  1
6601.59,  0.00,  -18.92,  2
6601.59,  0.00,  -18.92,  3
6601.23,  0.00,  -18.92,  4
6601.59,  0.00,  -18.92,  5
6600.51,  0.00,  -18.92,  6
6600.87,  0.00,  -18.92,  7
6600.15,  0.00,  -18.92,  8
6600.51,  0.00,  -18.92,  9
6599.79,  0.00,  -18.92,  10
6599.43,  0.00,  -18.92,  11
7196.50,  0.93,  772.12,  12
7197.22,  1.11,  772.12,  13
7198.30,  1.37,  762.35,  14
7200.10,  1.55,  762.35,  15
7200.82,  1.82,  752.59,  16
7201.54,  1.99,  752.59,  17
7201.90,  2.26,  752.59,  18
7202.26,  2.44,  762.35,  19
7202.62,  2.70,  752.59,  20
7203.34,  2.88,  752.59,  21
7203.70,  3.15,  752.59,  22
7203.70,  3.32,  752.59,  23
7203.34,  3.59,  752.59,  24
7204.06,  3.77,  752.59,  25
7204.78,  4.03,  752.59,  26
7205.14,  4.21,  752.59,  27
7205.50,  4.39,  752.59,  28
7205.50,  4.65,  752.59,  29
7205.86,  4.83,  742.82,  30
7206.58,  5.09,  742.82,  31
7206.22,  5.27,  742.82,  32
7206.94,  5.54,  742.82,  33
7206.58,  5.71,  742.82,  34
7207.66,  5.98,  742.82,  35
7207.66,  6.16,  742.82,  36
7208.02,  6.33,  742.82,  37
7208.38,  6.60,  742.82,  38
7208.38,  6.78,  742.82,  39
7208.38,  7.04,  742.82,  40
7208.02,  7.22,  742.82,  41
7208.38,  7.48,  742.82,  42
7208.38,  7.66,  742.82,  43
7209.10,  7.84,  742.82,  44
7209.10,  8.10,  742.82,  45
7209.10,  8.28,  742.82,  46
7209.46,  8.55,  742.82,  47
7209.82,  8.72,  742.82,  48
7209.82,  8.99,  742.82,  49
7210.54,  9.17,  742.82,  51
7210.18,  9.34,  742.82,  52
7210.54,  9.61,  733.05,  53
7210.18,  9.79,  733.05,  54
7210.54,  10.05,  733.05,  55
7210.90,  10.23,  733.05,  56
7210.54,  10.41,  742.82,  57
7210.90,  10.67,  742.82,  58
7210.54,  10.85,  742.82,  59
7210.90,  11.11,  742.82,  60
7210.54,  11.29,  742.82,  61
7210.54,  11.56,  742.82,  62
7210.54,  11.73,  742.82,  63
7210.90,  11.91,  742.82,  64
7210.54,  12.18,  742.82,  65
7210.90,  12.35,  742.82,  66
7210.90,  12.62,  742.82,  67
7210.90,  12.80,  742.82,  68
7210.90,  12.97,  742.82,  69
7211.26,  13.24,  742.82,  70
7210.90,  13.42,  742.82,  71
7210.90,  13.68,  742.82,  72
7210.90,  13.86,  742.82,  73
7210.90,  14.13,  742.82,  74
7211.98,  14.30,  733.05,  75
7211.98,  14.48,  742.82,  76
7215.58,  14.74,  713.52,  77
7214.86,  14.92,  713.52,  78
7216.30,  15.10,  713.52,  79
7219.54,  15.36,  684.22,  80
7218.46,  15.54,  693.99,  81
7218.46,  15.72,  693.99,  82
7218.10,  15.98,  693.99,  83
7223.14,  16.16,  664.69,  84
7220.98,  16.34,  674.46,  85
7220.62,  16.52,  674.46,  86
7220.98,  16.69,  674.46,  87
7221.34,  16.96,  674.46,  88
7220.98,  17.14,  674.46,  89
7222.42,  17.31,  674.46,  90
7222.79,  17.49,  674.46,  91
7221.70,  17.67,  674.46,  92
7221.70,  17.93,  684.22,  93
7220.62,  18.11,  684.22,  94
7222.42,  18.29,  684.22,  95
7217.38,  18.46,  703.76,  96
7218.10,  18.73,  703.76,  97
7220.98,  18.91,  684.22,  98
7220.26,  19.08,  693.99,  99
7219.54,  19.35,  693.99,  100
7219.54,  19.53,  693.99,  101
7219.18,  19.70,  693.99,  102
7219.18,  19.88,  693.99,  103
7219.18,  20.15,  693.99,  104
7219.54,  20.32,  693.99,  105
7219.54,  20.50,  693.99,  106
7235.39,  20.68,  586.57,  107
7234.67,  20.85,  586.57,  108
7234.31,  21.03,  596.33,  109
7234.31,  21.21,  596.33,  111
7233.59,  21.39,  596.33,  112
7233.59,  21.56,  596.33,  113
7233.59,  21.74,  596.33,  114
7233.59,  21.92,  596.33,  115
7233.59,  22.09,  596.33,  116
7233.23,  22.27,  596.33,  117
7233.23,  22.45,  606.10,  118
7232.87,  22.62,  606.10,  119
7232.87,  22.80,  606.10,  120
7226.03,  22.98,  654.93,  121
7221.70,  23.16,  684.22,  122
7221.70,  23.33,  684.22,  123
7221.34,  23.51,  684.22,  124
7221.34,  23.78,  684.22,  125
7259.16,  23.95,  518.20,  126
7221.34,  24.13,  693.99,  127
7215.94,  24.31,  723.29,  128
7215.58,  24.57,  723.29,  129
7215.94,  24.75,  723.29,  130
7215.58,  24.93,  723.29,  131
7215.94,  25.19,  723.29,  132
7215.94,  25.37,  723.29,  133
7215.94,  25.55,  723.29,  134
7215.58,  25.81,  723.29,  135
7215.94,  25.99,  723.29,  136
7215.94,  26.26,  723.29,  137
7215.94,  26.43,  723.29,  138
7215.58,  26.61,  733.05,  139
7215.94,  26.87,  723.29,  140
7215.94,  27.05,  733.05,  141
7215.58,  27.23,  733.05,  142
7215.94,  27.49,  733.05,  143
7215.58,  27.67,  733.05,  144
7215.94,  27.94,  733.05,  145
7215.58,  28.11,  733.05,  146
7215.58,  28.29,  733.05,  147
7215.22,  28.56,  733.05,  148
7215.58,  28.73,  733.05,  149
7215.22,  29.00,  733.05,  150
7214.86,  29.18,  733.05,  151
7215.22,  29.35,  733.05,  152
7214.86,  29.62,  733.05,  153
7215.58,  29.80,  733.05,  154
7215.58,  30.06,  742.82,  155
7215.22,  30.24,  733.05,  156
7215.22,  30.42,  733.05,  157
7214.86,  30.68,  733.05,  158
7215.58,  30.86,  733.05,  159
7215.22,  31.12,  733.05,  160
7215.22,  31.30,  733.05,  161
7214.86,  31.48,  733.05,  162
7214.86,  31.74,  733.05,  163
7215.22,  31.92,  733.05,  164
7214.86,  32.19,  742.82,  165
7214.86,  32.36,  733.05,  166
7214.50,  32.54,  733.05,  168
7214.86,  32.81,  733.05,  169
7214.86,  32.98,  733.05,  170
7214.86,  33.25,  742.82,  171
7214.86,  33.43,  742.82,  172
7215.22,  33.60,  733.05,  173
7214.86,  33.87,  742.82,  174
7214.86,  34.05,  742.82,  175
7214.86,  34.31,  742.82,  176
7214.86,  34.49,  742.82,  177
7214.86,  34.76,  742.82,  178
7214.86,  34.93,  742.82,  179
7214.50,  35.11,  742.82,  180
7214.86,  35.38,  742.82,  181
