VOLTAGE,  CHARGE,  TIMESTAMPE
17988.36,  -813.17,  10489.21,  0
11.52,  -813.17,  10489.21,  1
11.52,  -813.17,  10489.21,  2
11.52,  -813.17,  10489.21,  3
11.52,  -813.17,  10489.21,  4
11.52,  -813.17,  10489.21,  5
11.52,  -813.17,  10489.21,  6
11.52,  -813.17,  10489.21,  7
11.52,  -813.17,  10489.21,  8
11.52,  -813.17,  10489.21,  9
11.52,  -813.17,  10489.21,  10
11.52,  -813.17,  10489.21,  11
0.00,  -2948.84,  -20000.00,  12
91.83,  0.83,  10489.21,  13
11.52,  0.83,  10489.21,  14
11.52,  0.83,  10489.21,  15
11.52,  0.83,  10489.21,  16
11.52,  0.83,  10489.21,  17
