VOLTAGE,  CHARGE,  TIMESTAMPE
6503.64,  0.00,  -18.92,  0
6504.36,  0.00,  -18.92,  1
6504.72,  0.00,  -18.92,  2
6505.08,  0.00,  -18.92,  3
6505.08,  0.00,  -18.92,  4
6505.44,  0.00,  -18.92,  5
6505.44,  0.00,  -18.92,  6
6505.08,  0.00,  -18.92,  7
6505.44,  0.00,  -18.92,  8
6505.44,  0.00,  -18.92,  9
6505.08,  0.00,  -18.92,  10
6505.44,  0.00,  -18.92,  11
6507.60,  0.67,  -18.92,  12
6507.24,  0.67,  -18.92,  13
6507.60,  0.67,  -18.92,  14
6507.24,  0.67,  -18.92,  15
6507.96,  0.67,  -18.92,  16
6506.88,  0.67,  -18.92,  17
6507.60,  0.67,  -18.92,  18
6507.24,  0.67,  -18.92,  19
6507.24,  0.67,  -18.92,  20
6507.24,  0.67,  -18.92,  21
