VOLTAGE,  CHARGE,  TIMESTAMPE
6640.84,  48.83,  -18.92,  314
6634.36,  48.83,  -18.92,  315
6630.76,  48.83,  -18.92,  316
6627.52,  48.83,  -18.92,  317
6624.64,  48.83,  -18.92,  318
6622.12,  48.83,  -18.92,  319
6620.68,  48.83,  -18.92,  320
6618.16,  48.83,  -18.92,  321
6616.35,  48.83,  -18.92,  322
6614.91,  48.83,  -18.92,  323
6613.11,  48.83,  -18.92,  324
6612.03,  48.83,  -18.92,  325
4413.54,  -0.89,  -3202.61,  326
4402.38,  -1.77,  -3192.85,  327
4394.46,  -2.66,  -3183.08,  328
4389.78,  -3.54,  -3183.08,  329
4379.33,  -4.43,  -3173.31,  331
4369.97,  -5.31,  -3173.31,  332
4366.37,  -6.20,  -3163.55,  333
