VOLTAGE,  CHARGE,  TIMESTAMPE
6681.18,  14.39,  -18.92,  78
6674.69,  14.39,  -18.92,  79
6670.01,  14.39,  -18.92,  80
6668.93,  14.39,  -18.92,  81
6665.69,  14.39,  -18.92,  82
6663.53,  14.39,  -18.92,  83
6661.37,  14.39,  -18.92,  84
6659.21,  14.39,  -18.92,  85
6657.05,  14.39,  -18.92,  86
6656.33,  14.39,  -18.92,  87
6654.53,  14.39,  -18.92,  88
6652.73,  14.39,  -18.92,  89
4577.76,  -0.97,  -3310.04,  90
4577.04,  -1.86,  -3310.04,  91
4572.35,  -2.83,  -3319.80,  92
4567.67,  -3.81,  -3310.04,  93
4562.63,  -4.69,  -3310.04,  94
4557.95,  -5.67,  -3310.04,  95
4553.63,  -6.55,  -3300.27,  96
4550.03,  -7.53,  -3300.27,  98
4546.79,  -8.41,  -3300.27,  99
4543.90,  -9.39,  -3290.51,  100
4540.66,  -10.27,  -3290.51,  101
4538.14,  -11.25,  -3290.51,  102
4534.90,  -12.13,  -3290.51,  103
4533.10,  -13.02,  -3280.74,  104
4530.94,  -13.99,  -3280.74,  105
4528.42,  -14.96,  -3280.74,  106
4526.62,  -15.85,  -3280.74,  107
4524.82,  -16.73,  -3280.74,  108
4523.02,  -17.71,  -3280.74,  109
4521.22,  -18.59,  -3270.97,  110
4520.14,  -19.57,  -3261.21,  111
4518.34,  -20.45,  -3270.97,  112
4516.54,  -21.43,  -3261.21,  113
4514.74,  -22.31,  -3270.97,  114
4513.66,  -23.20,  -3270.97,  115
4512.22,  -24.17,  -3270.97,  116
4509.33,  -25.06,  -3270.97,  117
4508.61,  -26.03,  -3261.21,  118
4506.45,  -26.92,  -3261.21,  119
4505.37,  -27.80,  -3261.21,  120
4505.01,  -28.78,  -3261.21,  121
4503.93,  -29.66,  -3261.21,  122
4502.49,  -30.64,  -3261.21,  123
4502.13,  -31.52,  -3261.21,  124
4501.05,  -32.41,  -3261.21,  125
4499.97,  -33.38,  -3261.21,  126
4499.25,  -34.27,  -3261.21,  127
4497.81,  -35.15,  -3261.21,  128
4497.45,  -36.13,  -3261.21,  129
4496.01,  -37.01,  -3251.44,  130
4494.93,  -37.98,  -3251.44,  131
4493.85,  -38.87,  -3261.21,  132
4493.13,  -39.76,  -3251.44,  133
4492.41,  -40.73,  -3251.44,  134
4490.97,  -41.61,  -3251.44,  135
4490.25,  -42.50,  -3251.44,  136
4489.17,  -43.47,  -3251.44,  137
4488.09,  -44.36,  -3251.44,  138
4487.73,  -45.25,  -3251.44,  139
4486.65,  -46.22,  -3251.44,  140
4485.93,  -47.10,  -3251.44,  141
4485.21,  -47.99,  -3251.44,  142
4484.49,  -48.96,  -3241.68,  143
4483.05,  -49.85,  -3251.44,  144
4482.69,  -50.73,  -3241.68,  145
4481.60,  -51.71,  -3241.68,  146
4481.25,  -52.59,  -3251.44,  147
4480.16,  -53.48,  -3241.68,  148
4479.08,  -54.45,  -3231.91,  149
4478.00,  -55.34,  -3241.68,  150
4476.92,  -56.22,  -3241.68,  151
4476.56,  -57.20,  -3241.68,  152
4475.84,  -58.08,  -3241.68,  154
4474.76,  -58.97,  -3241.68,  155
4473.68,  -59.94,  -3241.68,  156
4473.32,  -60.83,  -3241.68,  157
4472.24,  -61.71,  -3231.91,  158
4471.52,  -62.69,  -3231.91,  159
4470.80,  -63.57,  -3241.68,  160
4470.44,  -64.46,  -3241.68,  161
4469.72,  -65.34,  -3241.68,  162
4469.00,  -66.32,  -3231.91,  163
4467.92,  -67.20,  -3241.68,  164
4467.56,  -68.09,  -3231.91,  165
4466.48,  -69.06,  -3231.91,  166
4466.12,  -69.95,  -3231.91,  167
4465.76,  -70.83,  -3231.91,  168
4464.32,  -71.81,  -3231.91,  169
