VOLTAGE,  CHARGE,  TIMESTAMPE
6551.53,  0.00,  -9.16,  0
6551.89,  0.00,  -18.92,  1
6552.25,  0.00,  -18.92,  2
6551.89,  0.00,  -18.92,  3
6551.89,  0.00,  -18.92,  4
6551.53,  0.00,  -18.92,  5
6551.53,  0.00,  -18.92,  6
6551.53,  0.00,  -18.92,  7
6551.53,  0.00,  -18.92,  8
6551.89,  0.00,  -18.92,  9
6551.53,  0.00,  -18.92,  10
6551.89,  0.00,  -18.92,  11
7053.89,  0.84,  576.80,  12
7054.97,  1.02,  576.80,  13
7056.05,  1.20,  567.03,  14
7057.13,  1.37,  567.03,  15
7057.85,  1.55,  567.03,  16
7058.93,  1.73,  567.03,  17
7058.93,  1.82,  567.03,  18
7059.65,  1.99,  567.03,  19
7060.37,  2.17,  567.03,  20
