VOLTAGE,  CHARGE,  TIMESTAMPE
5314.19,  -617.22,  -18.92,  1603
5419.70,  -617.22,  -18.92,  1604
5485.24,  -617.22,  -18.92,  1605
5527.01,  -617.22,  -18.92,  1606
5558.70,  -617.22,  -18.92,  1607
5582.83,  -617.22,  -18.92,  1608
5601.20,  -617.22,  -18.92,  1609
5617.40,  -617.22,  -18.92,  1610
5629.65,  -617.22,  -18.92,  1611
5641.53,  -617.22,  -18.92,  1612
5651.25,  -617.22,  -18.92,  1613
5659.89,  -617.22,  -18.92,  1614
6484.19,  0.93,  1055.33,  1615
5717.51,  0.93,  -18.92,  1617
5713.91,  0.93,  -18.92,  1618
5714.63,  0.93,  -18.92,  1619
5716.79,  0.93,  -18.92,  1620
5719.67,  0.93,  -18.92,  1621
6597.63,  1.20,  1055.33,  1622
6627.88,  1.55,  1055.33,  1623
6640.12,  1.82,  1055.33,  1624
6656.69,  2.17,  1055.33,  1625
6670.37,  2.44,  1055.33,  1626
5847.15,  2.44,  -18.92,  1627
5836.35,  2.44,  -18.92,  1628
5829.87,  2.44,  -18.92,  1629
5826.27,  2.44,  -18.92,  1630
5824.47,  2.44,  -18.92,  1631
6595.83,  2.79,  1055.33,  1632
6618.16,  3.06,  1055.33,  1633
6631.84,  3.32,  1055.33,  1634
6643.00,  3.68,  1055.33,  1635
6654.89,  3.94,  1055.33,  1636
5912.69,  3.94,  -18.92,  1637
5901.89,  3.94,  -18.92,  1638
5895.41,  3.94,  -18.92,  1639
5891.45,  3.94,  -18.92,  1640
5888.21,  3.94,  -18.92,  1641
6643.00,  4.30,  1055.33,  1642
6662.45,  4.56,  1055.33,  1643
6676.13,  4.92,  1055.33,  1644
6688.02,  5.18,  1055.33,  1645
6697.74,  5.45,  1055.33,  1646
5960.59,  5.54,  -18.92,  1647
5949.79,  5.54,  -18.92,  1648
5942.94,  5.54,  -18.92,  1649
5938.98,  5.54,  -18.92,  1650
5935.38,  5.54,  -18.92,  1651
6684.42,  5.80,  1055.33,  1652
6701.34,  6.07,  1055.33,  1653
6713.59,  6.42,  1055.33,  1654
6722.59,  6.69,  1055.33,  1655
6731.59,  7.04,  1055.33,  1656
5999.12,  7.04,  -18.92,  1657
5989.04,  7.04,  -18.92,  1658
5982.20,  7.04,  -18.92,  1659
5977.87,  7.04,  -18.92,  1660
5974.63,  7.04,  -18.92,  1661
6722.23,  7.31,  1055.33,  1662
6737.35,  7.57,  1055.33,  1663
6748.16,  7.93,  1055.33,  1664
6757.52,  8.19,  1055.33,  1665
