VOLTAGE,  CHARGE,  TIMESTAMPE
6548.29,  0.00,  -18.92,  0
6549.37,  0.00,  -18.92,  1
6549.01,  0.00,  -18.92,  2
6549.37,  0.00,  -18.92,  3
6549.01,  0.00,  -18.92,  4
6549.37,  0.00,  -18.92,  5
6549.37,  0.00,  -18.92,  6
6549.37,  0.00,  -18.92,  7
6549.37,  0.00,  -18.92,  8
6549.01,  0.00,  -18.92,  9
6549.37,  0.00,  -18.92,  10
6549.37,  0.00,  -18.92,  11
7168.41,  0.84,  508.44,  12
6555.86,  0.84,  -18.92,  13
6553.69,  0.84,  -18.92,  14
6552.97,  0.84,  -18.92,  15
6552.25,  0.84,  -18.92,  16
6552.25,  0.84,  -18.92,  17
7168.77,  1.02,  508.44,  18
7171.29,  1.11,  498.67,  19
7168.77,  1.29,  518.20,  20
7171.29,  1.46,  508.44,  21
7173.09,  1.55,  488.91,  22
6570.26,  1.64,  -18.92,  23
6565.94,  1.64,  -18.92,  24
6563.42,  1.64,  -18.92,  25
6561.98,  1.64,  -18.92,  26
6560.54,  1.64,  -18.92,  27
7170.57,  1.73,  508.44,  28
7170.57,  1.91,  508.44,  29
7171.65,  1.99,  498.67,  30
7172.37,  2.17,  498.67,  31
7171.29,  2.35,  508.44,  32
6575.30,  2.35,  -18.92,  33
6570.98,  2.35,  -18.92,  34
6568.10,  2.35,  -18.92,  35
6566.30,  2.35,  -18.92,  36
6564.50,  2.35,  -18.92,  37
7172.37,  2.44,  498.67,  38
7173.45,  2.61,  488.91,  39
7171.65,  2.79,  508.44,  40
7172.01,  2.88,  508.44,  41
7171.65,  3.06,  508.44,  42
6579.62,  3.06,  -18.92,  43
6574.58,  3.06,  -18.92,  44
6571.70,  3.06,  -18.92,  45
6569.54,  3.06,  -18.92,  46
6567.74,  3.06,  -18.92,  47
7172.01,  3.23,  498.67,  48
7172.01,  3.32,  498.67,  49
7172.01,  3.50,  498.67,  51
7173.45,  3.68,  498.67,  52
7172.37,  3.77,  498.67,  53
6582.14,  3.77,  -18.92,  54
6577.46,  3.77,  -18.92,  55
6573.86,  3.77,  -18.92,  56
6572.42,  3.77,  -18.92,  57
6570.98,  3.77,  -18.92,  58
7173.09,  3.94,  488.91,  59
7172.37,  4.03,  498.67,  60
7172.73,  4.21,  498.67,  61
7175.61,  4.39,  479.14,  62
7174.53,  4.47,  488.91,  63
6583.94,  4.47,  -18.92,  64
6579.26,  4.47,  -18.92,  65
6576.02,  4.47,  -18.92,  66
6573.86,  4.47,  -18.92,  67
6572.06,  4.47,  -18.92,  68
7174.53,  4.65,  488.91,  69
7172.73,  4.74,  498.67,  70
7174.17,  4.92,  488.91,  71
7174.17,  5.09,  488.91,  72
7174.17,  5.18,  488.91,  73
6586.83,  5.18,  -18.92,  74
6581.78,  5.18,  -18.92,  75
6578.54,  5.18,  -18.92,  76
6576.74,  5.18,  -18.92,  77
6574.58,  5.18,  -18.92,  78
7173.81,  5.36,  488.91,  79
7173.81,  5.54,  498.67,  80
7173.81,  5.63,  488.91,  81
7174.89,  5.80,  479.14,  82
7174.89,  5.89,  488.91,  83
6587.91,  5.89,  -18.92,  84
6583.94,  5.89,  -18.92,  85
6579.98,  5.89,  -18.92,  86
6577.82,  5.89,  -18.92,  87
6576.02,  5.89,  -18.92,  88
7174.53,  6.07,  488.91,  89
7175.97,  6.24,  479.14,  90
7174.89,  6.33,  479.14,  91
7178.49,  6.51,  459.61,  92
7176.33,  6.60,  479.14,  93
6589.35,  6.60,  -18.92,  94
6585.02,  6.60,  -18.92,  95
6581.42,  6.60,  -18.92,  96
6579.26,  6.60,  -18.92,  97
6577.46,  6.60,  -18.92,  98
7176.33,  6.78,  469.37,  99
7177.41,  6.86,  488.91,  100
7175.61,  7.04,  479.14,  101
7177.41,  7.22,  469.37,  102
7177.77,  7.31,  459.61,  103
6590.79,  7.31,  -18.92,  104
6585.39,  7.31,  -18.92,  105
6582.50,  7.31,  -18.92,  106
6579.98,  7.31,  -18.92,  108
6578.54,  7.31,  -18.92,  109
7176.33,  7.48,  469.37,  110
7179.21,  7.57,  449.84,  111
7177.77,  7.75,  459.61,  112
7180.65,  7.84,  449.84,  113
7178.49,  8.02,  459.61,  114
6591.51,  8.02,  -18.92,  115
6586.83,  8.02,  -18.92,  116
6584.30,  8.02,  -18.92,  117
6582.14,  8.02,  -18.92,  118
6579.98,  8.02,  -18.92,  119
7173.81,  8.10,  488.91,  120
7174.53,  8.28,  488.91,  121
7174.17,  8.37,  488.91,  122
7173.81,  8.55,  488.91,  123
7175.25,  8.72,  479.14,  124
6594.03,  8.72,  -18.92,  125
6589.35,  8.72,  -18.92,  126
6586.47,  8.72,  -18.92,  127
6583.94,  8.72,  -18.92,  128
6581.78,  8.72,  -18.92,  129
7175.61,  8.81,  479.14,  130
7175.61,  8.99,  479.14,  131
7174.17,  9.08,  488.91,  132
7175.97,  9.26,  479.14,  133
7174.17,  9.43,  488.91,  134
6595.83,  9.43,  -18.92,  135
6590.79,  9.43,  -18.92,  136
6587.91,  9.43,  -18.92,  137
6585.75,  9.43,  -18.92,  138
6583.94,  9.43,  -18.92,  139
7172.73,  9.52,  498.67,  140
7172.37,  9.70,  498.67,  141
7173.81,  9.79,  488.91,  142
7172.73,  9.96,  498.67,  143
7174.17,  10.14,  488.91,  144
6598.71,  10.14,  -18.92,  145
6592.59,  10.14,  -18.92,  146
6590.07,  10.14,  -18.92,  147
6585.39,  10.14,  -18.92,  148
6584.66,  10.14,  -18.92,  149
7190.01,  10.23,  381.48,  150
7190.73,  10.32,  381.48,  151
7191.45,  10.41,  371.72,  152
