VOLTAGE,  CHARGE,  TIMESTAMPE
5971.39,  0.00,  -18.92,  0
5971.03,  0.00,  -18.92,  1
5971.03,  0.00,  -18.92,  2
5971.39,  0.00,  -18.92,  3
5971.75,  0.00,  -18.92,  4
5971.75,  0.00,  -9.16,  5
5971.03,  0.00,  -18.92,  6
5971.39,  0.00,  -18.92,  7
5971.39,  0.00,  -18.92,  8
5971.75,  0.00,  -18.92,  9
5971.75,  0.00,  -18.92,  10
5971.75,  0.00,  -18.92,  11
7156.52,  0.93,  869.78,  12
7159.40,  1.20,  860.01,  13
7160.85,  1.46,  860.01,  14
7162.65,  1.73,  850.25,  15
7164.09,  1.91,  850.25,  16
7165.53,  2.17,  840.48,  17
7166.25,  2.44,  840.48,  18
7168.05,  2.70,  840.48,  19
7168.41,  2.88,  830.71,  20
7169.49,  3.15,  830.71,  21
7170.21,  3.41,  830.71,  22
7170.21,  3.68,  830.71,  23
7171.65,  3.85,  830.71,  24
7172.01,  4.12,  820.95,  25
7172.37,  4.39,  820.95,  26
7173.09,  4.56,  820.95,  27
7173.81,  4.83,  820.95,  28
7174.17,  5.09,  820.95,  29
7174.89,  5.27,  811.18,  30
7175.25,  5.54,  811.18,  31
7175.97,  5.80,  811.18,  32
7176.33,  5.98,  811.18,  33
7176.69,  6.24,  811.18,  34
7177.05,  6.51,  811.18,  35
7177.77,  6.69,  811.18,  36
7178.13,  6.95,  801.42,  37
7178.85,  7.22,  801.42,  38
7178.85,  7.40,  801.42,  39
7179.21,  7.66,  801.42,  40
7179.93,  7.84,  801.42,  41
7180.29,  8.10,  801.42,  42
7180.65,  8.37,  791.65,  43
7181.01,  8.55,  791.65,  44
7181.37,  8.81,  791.65,  45
7181.73,  8.99,  791.65,  46
7182.09,  9.26,  791.65,  47
7182.45,  9.52,  791.65,  48
7183.17,  9.70,  791.65,  49
7183.17,  9.96,  791.65,  50
7183.17,  10.14,  791.65,  52
7183.53,  10.41,  791.65,  53
7183.89,  10.58,  781.88,  54
7184.25,  10.85,  781.88,  55
7184.61,  11.11,  781.88,  56
7184.61,  11.29,  781.88,  57
7185.33,  11.56,  781.88,  58
7186.05,  11.73,  781.88,  59
7185.33,  12.00,  781.88,  60
7186.05,  12.18,  781.88,  61
7186.05,  12.44,  772.12,  62
7187.13,  12.62,  772.12,  63
7187.13,  12.89,  772.12,  64
7187.49,  13.06,  772.12,  65
7187.49,  13.33,  772.12,  66
7187.85,  13.51,  772.12,  67
7188.21,  13.77,  772.12,  68
7188.57,  13.95,  772.12,  69
7188.93,  14.21,  772.12,  70
7188.93,  14.39,  762.35,  71
7188.93,  14.66,  762.35,  72
7189.65,  14.83,  762.35,  73
7190.01,  15.10,  762.35,  74
7190.01,  15.28,  762.35,  75
7190.01,  15.54,  762.35,  76
7190.37,  15.72,  762.35,  77
7191.09,  15.98,  762.35,  78
7190.73,  16.16,  762.35,  79
7191.45,  16.43,  762.35,  80
7191.45,  16.60,  752.59,  81
7191.82,  16.87,  752.59,  82
7191.82,  17.05,  752.59,  83
7192.18,  17.31,  752.59,  84
7192.18,  17.49,  752.59,  85
7192.90,  17.76,  752.59,  86
7192.90,  17.93,  752.59,  87
7192.90,  18.20,  752.59,  88
7193.26,  18.37,  752.59,  89
7193.62,  18.64,  752.59,  90
7193.62,  18.82,  752.59,  91
7194.34,  19.08,  752.59,  92
7194.34,  19.26,  742.82,  93
7194.34,  19.44,  742.82,  94
7194.70,  19.70,  742.82,  95
7195.06,  19.88,  742.82,  96
