VOLTAGE,  CHARGE,  TIMESTAMPE
6608.07,  0.00,  -9.16,  0
6608.43,  0.00,  -18.92,  1
6608.07,  0.00,  -18.92,  2
6607.71,  0.00,  -18.92,  3
6608.07,  0.00,  -18.92,  4
6608.43,  0.00,  -18.92,  5
6608.07,  0.00,  -18.92,  6
6608.43,  0.00,  -18.92,  7
6608.07,  0.00,  -18.92,  8
6608.43,  0.00,  -18.92,  9
6608.43,  0.00,  -18.92,  10
6608.43,  0.00,  -18.92,  11
7334.42,  0.76,  459.61,  12
6625.36,  0.76,  -18.92,  13
6621.40,  0.76,  -18.92,  14
6619.96,  0.76,  -18.92,  15
6618.88,  0.76,  -18.92,  16
6618.16,  0.76,  -18.92,  17
7335.86,  0.84,  449.84,  18
7337.30,  1.02,  449.84,  19
7338.38,  1.11,  440.08,  20
7339.82,  1.29,  430.31,  21
7340.90,  1.37,  420.55,  22
6680.82,  1.37,  -18.92,  23
6671.81,  1.37,  -18.92,  24
6666.41,  1.37,  -18.92,  25
6662.09,  1.37,  -18.92,  26
6659.57,  1.37,  -18.92,  27
7340.18,  1.55,  430.31,  28
7341.26,  1.64,  420.55,  29
7341.98,  1.73,  410.78,  30
7342.70,  1.91,  410.78,  31
7343.78,  1.99,  410.78,  32
6711.42,  1.99,  -18.92,  33
6700.62,  1.99,  -18.92,  34
6694.50,  1.99,  -18.92,  35
6689.46,  1.99,  -18.92,  36
6685.50,  1.99,  -18.92,  37
7344.50,  2.17,  401.01,  38
7347.38,  2.26,  391.25,  39
7345.94,  2.35,  391.25,  40
7344.50,  2.44,  401.01,  41
7345.22,  2.61,  401.01,  42
6726.55,  2.61,  -18.92,  43
6716.47,  2.61,  -18.92,  44
6709.62,  2.61,  -18.92,  45
6702.06,  2.61,  -18.92,  46
6701.34,  2.61,  -18.92,  47
7323.62,  2.79,  537.74,  49
7322.90,  2.88,  547.50,  50
7328.66,  3.06,  508.44,  51
7340.54,  3.15,  430.31,  52
7333.70,  3.32,  469.37,  53
6738.79,  3.32,  -18.92,  54
6728.71,  3.32,  -18.92,  55
6722.59,  3.32,  -18.92,  56
6717.55,  3.32,  -18.92,  57
6713.59,  3.32,  -18.92,  58
7339.46,  3.41,  440.08,  59
7340.90,  3.59,  430.31,  60
7338.02,  3.68,  449.84,  61
7338.38,  3.85,  449.84,  62
7338.38,  3.94,  449.84,  63
6743.83,  3.94,  -18.92,  64
6733.39,  3.94,  -18.92,  65
6727.27,  3.94,  -18.92,  66
6722.23,  3.94,  -18.92,  67
6718.27,  3.94,  -18.92,  68
7338.74,  4.12,  440.08,  69
7338.74,  4.21,  440.08,  70
7339.46,  4.30,  440.08,  71
7339.10,  4.47,  440.08,  72
7340.54,  4.56,  440.08,  73
6746.00,  4.56,  -18.92,  74
6736.27,  4.56,  -18.92,  75
6729.79,  4.56,  -18.92,  76
6725.47,  4.56,  -18.92,  77
6721.15,  4.56,  -18.92,  78
7336.22,  4.74,  459.61,  79
7337.30,  4.83,  459.61,  80
7337.30,  5.01,  459.61,  81
7336.94,  5.18,  459.61,  82
7336.58,  5.27,  459.61,  83
6749.60,  5.27,  -18.92,  84
6739.15,  5.27,  -18.92,  85
6732.67,  5.27,  -18.92,  86
6727.63,  5.27,  -18.92,  87
6723.67,  5.27,  -18.92,  88
7333.70,  5.45,  479.14,  89
7334.78,  5.54,  469.37,  90
7335.86,  5.71,  469.37,  91
7335.50,  5.80,  469.37,  92
7335.14,  5.98,  469.37,  93
6751.04,  5.98,  -18.92,  94
6740.95,  5.98,  -18.92,  95
6734.83,  5.98,  -18.92,  96
6729.43,  5.98,  -18.92,  97
6725.83,  5.98,  -18.92,  98
7335.14,  6.07,  469.37,  99
7337.66,  6.24,  459.61,  100
7338.38,  6.42,  449.84,  101
7339.82,  6.51,  440.08,  102
7340.18,  6.60,  440.08,  103
6750.68,  6.69,  -18.92,  105
6741.31,  6.69,  -18.92,  106
6734.47,  6.69,  -18.92,  107
6730.51,  6.69,  -18.92,  108
6726.55,  6.69,  -18.92,  109
7336.58,  6.78,  459.61,  110
7338.02,  6.95,  459.61,  111
7338.74,  7.04,  449.84,  112
7339.82,  7.22,  449.84,  113
7340.18,  7.31,  440.08,  114
6751.04,  7.31,  -18.92,  115
6741.67,  7.31,  -18.92,  116
