VOLTAGE,  CHARGE,  TIMESTAMPE
6585.39,  0.00,  -18.92,  0
6581.42,  0.00,  -18.92,  1
6578.54,  0.00,  -18.92,  2
6576.02,  0.00,  -18.92,  3
6574.22,  0.00,  -18.92,  4
6572.78,  0.00,  -18.92,  5
6571.70,  0.00,  -18.92,  6
6569.54,  0.00,  -18.92,  7
6569.18,  0.00,  -18.92,  8
6567.74,  0.00,  -18.92,  9
6567.74,  0.00,  -18.92,  10
6565.94,  0.00,  -18.92,  11
7055.69,  0.84,  576.80,  12
7057.13,  1.02,  567.03,  13
7057.85,  1.20,  567.03,  14
7058.57,  1.29,  567.03,  15
7060.01,  1.46,  557.27,  16
7060.73,  1.64,  557.27,  17
7062.17,  1.82,  557.27,  18
7062.89,  1.99,  557.27,  19
7063.61,  2.17,  547.50,  20
7063.97,  2.26,  547.50,  21
7064.70,  2.44,  547.50,  22
7065.42,  2.61,  547.50,  23
7065.42,  2.79,  547.50,  24
7065.42,  2.97,  547.50,  25
7066.50,  3.06,  537.74,  26
7066.86,  3.23,  547.50,  27
7067.22,  3.41,  537.74,  28
7066.86,  3.59,  537.74,  29
7067.58,  3.77,  537.74,  30
7067.58,  3.85,  537.74,  31
7067.58,  4.03,  537.74,  32
7067.58,  4.21,  537.74,  33
7067.94,  4.39,  537.74,  34
7068.66,  4.47,  537.74,  35
7068.66,  4.65,  537.74,  36
7069.38,  4.83,  537.74,  37
7069.74,  5.01,  537.74,  38
7069.38,  5.18,  537.74,  39
7069.38,  5.27,  537.74,  40
7069.74,  5.45,  537.74,  41
7069.74,  5.63,  537.74,  42
7069.74,  5.80,  537.74,  43
7070.10,  5.89,  537.74,  44
7070.10,  6.07,  537.74,  45
7070.10,  6.24,  527.97,  46
7070.10,  6.42,  527.97,  47
7070.10,  6.51,  527.97,  48
7070.46,  6.69,  527.97,  49
7070.10,  6.86,  527.97,  50
7070.10,  7.04,  527.97,  51
7070.46,  7.13,  527.97,  53
7070.10,  7.31,  527.97,  54
7070.46,  7.48,  527.97,  55
7070.10,  7.66,  527.97,  56
7070.46,  7.75,  527.97,  57
7070.10,  7.93,  527.97,  58
7070.46,  8.10,  527.97,  59
7070.82,  8.28,  527.97,  60
7070.82,  8.37,  527.97,  61
7070.82,  8.55,  527.97,  62
7070.82,  8.72,  527.97,  63
7070.82,  8.90,  527.97,  64
7070.82,  8.99,  527.97,  65
7070.46,  9.17,  527.97,  66
7069.74,  9.34,  527.97,  67
7069.74,  9.43,  527.97,  68
7070.46,  9.61,  527.97,  69
7070.46,  9.79,  527.97,  70
7070.82,  9.96,  527.97,  71
7070.46,  10.05,  527.97,  72
7070.82,  10.23,  527.97,  73
7070.46,  10.41,  527.97,  74
7070.46,  10.58,  527.97,  75
7070.46,  10.67,  527.97,  76
7070.82,  10.85,  527.97,  77
7070.46,  11.03,  527.97,  78
7071.18,  11.20,  527.97,  79
7071.18,  11.29,  527.97,  80
7071.18,  11.47,  527.97,  81
7070.82,  11.65,  527.97,  82
7071.18,  11.82,  527.97,  83
