VOLTAGE,  CHARGE,  TIMESTAMPE
6509.76,  0.00,  -18.92,  0
6509.40,  0.00,  -18.92,  1
6509.40,  0.00,  -18.92,  2
6509.40,  0.00,  -18.92,  3
6510.12,  0.00,  -18.92,  4
6509.76,  0.00,  -18.92,  5
6509.76,  0.00,  -18.92,  6
6509.40,  0.00,  -18.92,  7
6509.76,  0.00,  -18.92,  8
6509.76,  0.00,  -18.92,  9
6509.76,  0.00,  -18.92,  10
6510.12,  0.00,  -18.92,  11
7030.49,  0.84,  645.16,  12
7033.37,  1.02,  635.40,  13
7035.17,  1.20,  625.63,  14
7037.69,  1.37,  615.86,  15
7038.77,  1.55,  615.86,  16
7040.21,  1.73,  615.86,  17
7041.65,  1.91,  615.86,  18
7042.73,  2.08,  606.10,  19
7043.81,  2.26,  606.10,  20
7044.53,  2.44,  606.10,  21
7045.25,  2.61,  606.10,  22
7045.97,  2.79,  606.10,  23
7046.69,  2.97,  596.33,  24
7047.05,  3.15,  596.33,  25
7047.41,  3.32,  596.33,  26
7047.77,  3.50,  596.33,  27
7048.49,  3.68,  596.33,  28
7048.85,  3.85,  596.33,  29
7049.21,  4.03,  596.33,  30
7049.21,  4.21,  596.33,  31
7050.29,  4.39,  586.57,  32
7050.29,  4.56,  586.57,  33
7051.01,  4.74,  586.57,  34
6945.86,  4.92,  596.33,  35
7050.29,  5.01,  586.57,  36
7051.73,  5.18,  586.57,  37
7051.73,  5.36,  586.57,  38
7052.45,  5.54,  586.57,  39
7052.45,  5.71,  586.57,  40
7052.81,  5.89,  586.57,  41
7052.81,  6.07,  586.57,  42
7053.17,  6.24,  586.57,  43
7053.17,  6.42,  586.57,  44
7053.89,  6.60,  576.80,  45
7053.53,  6.78,  576.80,  46
7054.25,  6.95,  576.80,  47
7054.25,  7.04,  576.80,  48
7054.61,  7.22,  576.80,  49
7054.25,  7.40,  576.80,  51
7054.61,  7.57,  576.80,  52
7054.97,  7.75,  576.80,  53
7054.61,  7.93,  576.80,  54
7055.33,  8.10,  576.80,  55
7055.33,  8.28,  576.80,  56
7055.33,  8.46,  576.80,  57
7055.69,  8.55,  576.80,  58
7055.69,  8.72,  567.03,  59
7056.41,  8.90,  576.80,  60
7056.41,  9.08,  576.80,  61
7056.41,  9.26,  576.80,  62
7056.77,  9.43,  567.03,  63
7056.41,  9.61,  567.03,  64
7057.13,  9.79,  567.03,  65
7056.77,  9.96,  567.03,  66
7057.49,  10.05,  567.03,  67
7057.85,  10.23,  567.03,  68
7057.13,  10.41,  567.03,  69
7057.49,  10.58,  567.03,  70
7057.85,  10.76,  567.03,  71
7058.21,  10.94,  567.03,  72
7057.85,  11.11,  567.03,  73
7058.21,  11.29,  567.03,  74
7058.21,  11.38,  567.03,  75
7058.21,  11.56,  567.03,  76
7058.57,  11.73,  567.03,  77
7058.57,  11.91,  567.03,  78
7058.21,  12.09,  567.03,  79
7058.57,  12.27,  567.03,  80
7058.57,  12.44,  567.03,  81
7058.57,  12.53,  567.03,  82
7058.93,  12.71,  567.03,  83
7058.93,  12.89,  567.03,  84
7058.93,  13.06,  567.03,  85
7059.29,  13.24,  567.03,  86
7059.29,  13.42,  567.03,  87
7059.29,  13.59,  567.03,  88
7058.93,  13.68,  557.27,  89
7059.29,  13.86,  557.27,  90
7059.29,  14.04,  557.27,  91
7059.65,  14.21,  557.27,  92
7059.65,  14.39,  557.27,  93
7060.01,  14.57,  557.27,  94
7060.01,  14.66,  557.27,  95
7060.01,  14.83,  557.27,  96
7060.01,  15.01,  557.27,  97
7060.01,  15.19,  557.27,  98
7060.73,  15.36,  557.27,  99
7060.73,  15.54,  557.27,  100
7060.37,  15.72,  557.27,  101
7060.73,  15.81,  557.27,  102
7060.73,  15.98,  557.27,  103
7061.09,  16.16,  557.27,  104
7060.73,  16.34,  557.27,  105
7060.73,  16.52,  557.27,  106
7061.45,  16.69,  557.27,  107
7061.45,  16.78,  557.27,  108
7061.45,  16.96,  557.27,  109
7061.45,  17.14,  557.27,  111
7061.09,  17.31,  557.27,  112
7061.81,  17.49,  557.27,  113
7061.81,  17.67,  557.27,  114
7061.81,  17.76,  557.27,  115
