VOLTAGE,  CHARGE,  TIMESTAMPE
17988.36,  -813.17,  10489.21,  0
11.52,  -813.17,  10489.21,  1
11.52,  -813.17,  10489.21,  2
11.52,  -813.17,  10489.21,  3
11.52,  -813.17,  10489.21,  4
11.52,  -813.17,  10489.21,  5
11.52,  -813.17,  10489.21,  6
11.52,  -813.17,  10489.21,  7
11.52,  -813.17,  10489.21,  8
11.52,  -813.17,  10489.21,  9
11.52,  -813.17,  10489.21,  10
11.52,  -813.17,  10489.21,  11
0.00,  -2948.84,  -20000.00,  12
91.83,  0.83,  10489.21,  13
11.52,  0.83,  10489.21,  14
11.52,  0.83,  10489.21,  15
11.52,  0.83,  10489.21,  16
0.00,  -1520.84,  -20000.00,  17
0.00,  -1520.76,  -20000.00,  18
0.00,  -1520.76,  -20000.00,  19
0.00,  -1520.76,  -20000.00,  20
0.00,  -1520.76,  -20000.00,  21
0.00,  -1520.76,  -20000.00,  22
0.00,  -1520.76,  -20000.00,  23
91.83,  0.83,  10489.21,  24
11.52,  0.83,  10489.21,  25
11.52,  0.83,  10489.21,  26
11.52,  0.83,  10489.21,  27
0.00,  -1520.84,  -20000.00,  28
0.00,  -1520.84,  -20000.00,  29
0.00,  -1520.84,  -20000.00,  30
0.00,  -1520.84,  -20000.00,  31
0.00,  -1520.84,  -20000.00,  32
91.83,  0.83,  10489.21,  33
11.52,  0.83,  10489.21,  34
0.00,  -1520.84,  -20000.00,  35
0.00,  -1520.84,  -20000.00,  36
0.00,  -1520.84,  -20000.00,  37
