VOLTAGE,  CHARGE,  TIMESTAMPE
6633.28,  0.00,  -18.92,  0
6632.92,  0.00,  -18.92,  1
6632.20,  0.00,  -18.92,  2
6632.20,  0.00,  -18.92,  3
6631.84,  0.00,  -18.92,  4
6631.48,  0.00,  -18.92,  5
6631.12,  0.00,  -18.92,  6
6631.12,  0.00,  -18.92,  7
6631.12,  0.00,  -18.92,  8
6630.04,  0.00,  -18.92,  9
6630.40,  0.00,  -18.92,  10
6629.68,  0.00,  -18.92,  11
7207.30,  0.93,  840.48,  12
7209.10,  1.20,  820.95,  13
7210.18,  1.37,  811.18,  14
7211.26,  1.64,  811.18,  15
7212.34,  1.82,  801.42,  16
7212.70,  2.08,  801.42,  17
7213.06,  2.35,  801.42,  18
7213.42,  2.53,  801.42,  19
7214.14,  2.79,  791.65,  20
7214.50,  3.06,  791.65,  21
7215.22,  3.23,  791.65,  22
7215.58,  3.50,  791.65,  23
7215.58,  3.68,  791.65,  24
7216.30,  3.94,  781.88,  25
7216.30,  4.12,  781.88,  26
7215.94,  4.39,  781.88,  27
7216.66,  4.56,  781.88,  28
7217.02,  4.83,  781.88,  29
7217.02,  5.09,  781.88,  30
7217.02,  5.27,  781.88,  31
7217.38,  5.54,  781.88,  32
7217.74,  5.71,  781.88,  33
7217.38,  5.98,  772.12,  34
7218.10,  6.16,  781.88,  35
7218.10,  6.42,  772.12,  36
7217.74,  6.60,  772.12,  37
7218.10,  6.86,  772.12,  38
7218.46,  7.04,  772.12,  39
7218.46,  7.31,  772.12,  40
7219.18,  7.48,  772.12,  41
7218.82,  7.75,  772.12,  42
7219.18,  8.02,  772.12,  43
7219.18,  8.19,  772.12,  44
7219.18,  8.46,  772.12,  45
7219.18,  8.64,  772.12,  46
7218.82,  8.90,  772.12,  47
7219.54,  9.08,  772.12,  48
7218.82,  9.34,  772.12,  49
7219.54,  9.52,  772.12,  50
7219.90,  9.79,  772.12,  52
7219.54,  9.96,  772.12,  53
7219.54,  10.23,  772.12,  54
7229.99,  10.41,  684.22,  55
7228.55,  10.58,  713.52,  56
7236.47,  10.85,  645.16,  57
7241.51,  11.03,  615.86,  58
7241.15,  11.20,  625.63,  59
7240.79,  11.38,  625.63,  60
7240.43,  11.56,  625.63,  61
7240.07,  11.73,  625.63,  62
7239.35,  11.91,  635.40,  63
7238.99,  12.09,  635.40,  64
7263.12,  12.27,  508.44,  65
7228.19,  12.44,  713.52,  66
7227.83,  12.62,  713.52,  67
7264.92,  12.80,  547.50,  68
7260.24,  12.97,  547.50,  69
7247.27,  13.15,  586.57,  70
7262.40,  13.33,  479.14,  71
7241.51,  13.42,  635.40,  72
7230.71,  13.68,  693.99,  73
7229.99,  13.86,  703.76,  74
7226.03,  14.04,  723.29,  75
7257.72,  14.21,  527.97,  76
7293.01,  14.39,  283.82,  77
