VOLTAGE,  CHARGE,  TIMESTAMPE
5172.30,  -311.76,  -18.92,  453
5330.03,  -311.76,  -18.92,  454
5427.26,  -311.76,  -18.92,  455
5498.20,  -311.76,  -18.92,  456
5547.54,  -311.76,  -18.92,  457
5585.71,  -311.76,  -18.92,  458
5614.16,  -311.76,  -18.92,  459
5637.93,  -311.76,  -18.92,  460
5656.29,  -311.76,  -18.92,  461
5672.14,  -311.76,  -18.92,  462
5685.46,  -311.76,  -18.92,  463
5697.71,  -311.76,  -18.92,  464
7009.96,  1.29,  2188.18,  465
7019.68,  1.91,  2119.82,  466
7026.16,  2.53,  2070.99,  467
7031.57,  3.06,  2041.69,  468
7036.25,  3.68,  2012.39,  469
7040.21,  4.21,  1983.09,  470
7043.81,  4.83,  1963.56,  471
7047.05,  5.36,  1944.03,  472
7049.57,  5.89,  1924.50,  473
7052.09,  6.51,  1904.97,  474
7054.61,  7.04,  1885.43,  475
7056.77,  7.57,  1875.67,  476
7058.57,  8.10,  1856.14,  477
7060.73,  8.64,  1846.37,  479
7062.89,  9.17,  1826.84,  480
7064.70,  9.70,  1817.07,  481
7066.14,  10.23,  1807.31,  482
7068.30,  10.67,  1797.54,  483
7069.38,  11.20,  1787.77,  484
7071.18,  11.73,  1778.01,  485
7072.62,  12.27,  1768.24,  486
7074.06,  12.71,  1758.48,  487
7075.14,  13.24,  1748.71,  488
7076.58,  13.77,  1738.94,  489
7077.66,  14.21,  1729.18,  490
7079.10,  14.74,  1719.41,  491
7083.06,  15.19,  1690.11,  492
7083.78,  15.72,  1690.11,  493
7084.14,  16.16,  1680.35,  494
7085.58,  16.69,  1670.58,  495
7086.66,  17.14,  1670.58,  496
7087.38,  17.58,  1660.82,  497
7088.46,  18.11,  1651.05,  498
7089.18,  18.55,  1641.29,  499
7090.62,  18.99,  1641.29,  500
7090.98,  19.53,  1631.52,  501
7092.06,  19.97,  1621.75,  502
7093.14,  20.41,  1621.75,  503
7094.94,  20.85,  1602.22,  504
7096.02,  21.30,  1602.22,  505
7096.75,  21.83,  1592.46,  506
7097.11,  22.27,  1592.46,  507
7098.91,  22.71,  1582.69,  508
7098.55,  23.16,  1572.92,  509
7099.63,  23.60,  1572.92,  510
7100.35,  24.04,  1572.92,  511
7101.07,  24.48,  1563.16,  512
7101.43,  24.93,  1553.39,  513
7102.15,  25.37,  1553.39,  514
7103.23,  25.81,  1543.63,  515
7104.31,  26.26,  1543.63,  516
7105.03,  26.70,  1533.86,  517
7105.39,  27.14,  1533.86,  518
7106.47,  27.58,  1524.09,  519
7107.19,  28.03,  1524.09,  520
7107.91,  28.47,  1514.33,  521
7108.27,  28.91,  1514.33,  522
7108.99,  29.35,  1504.56,  523
7109.35,  29.80,  1504.56,  524
7110.43,  30.24,  1494.80,  525
7111.15,  30.59,  1494.80,  526
7111.87,  31.04,  1485.03,  527
7112.23,  31.48,  1485.03,  528
7113.31,  31.92,  1485.03,  529
7113.67,  32.36,  1475.26,  530
7114.03,  32.72,  1475.26,  531
7114.75,  33.16,  1465.50,  532
7115.47,  33.60,  1465.50,  533
7115.83,  34.05,  1455.73,  534
7116.55,  34.40,  1455.73,  536
7116.91,  34.84,  1455.73,  537
7117.27,  35.29,  1445.97,  538
7118.35,  35.64,  1445.97,  539
7118.35,  36.08,  1436.20,  540
7119.07,  36.53,  1436.20,  541
7119.79,  36.88,  1436.20,  542
7120.15,  37.32,  1426.44,  543
7120.87,  37.77,  1426.44,  544
7121.23,  38.12,  1416.67,  545
7121.95,  38.56,  1416.67,  546
7122.31,  38.92,  1416.67,  547
7122.67,  39.36,  1406.90,  548
7123.03,  39.80,  1406.90,  549
7123.75,  40.16,  1406.90,  550
7124.11,  40.60,  1397.14,  551
7124.11,  40.95,  1397.14,  552
7124.83,  41.40,  1397.14,  553
7125.55,  41.75,  1387.37,  554
7125.91,  42.19,  1387.37,  555
7126.64,  42.55,  1377.61,  556
7127.00,  42.99,  1377.61,  557
7127.35,  43.34,  1377.61,  558
7127.72,  43.79,  1377.61,  559
7128.44,  44.14,  1367.84,  560
7128.80,  44.49,  1367.84,  561
7128.80,  44.94,  1367.84,  562
7129.16,  45.29,  1358.07,  563
7129.52,  45.73,  1358.07,  564
7130.24,  46.09,  1358.07,  565
7130.60,  46.53,  1358.07,  566
7130.60,  46.89,  1348.31,  567
7130.96,  47.24,  1348.31,  568
7131.68,  47.68,  1348.31,  569
