VOLTAGE,  CHARGE,  TIMESTAMPE
6599.79,  0.00,  -18.92,  0,  0
6600.51,  0.00,  -18.92,  1,  0
6600.15,  0.00,  -18.92,  2,  0
6599.79,  0.00,  -18.92,  3,  0
6600.51,  0.00,  -18.92,  4,  0
6600.15,  0.00,  -18.92,  5,  0
6600.15,  0.00,  -18.92,  6,  0
6600.15,  0.00,  -18.92,  7,  0
6599.79,  0.00,  -18.92,  8,  0
6600.51,  0.00,  -18.92,  9,  0
6599.79,  0.00,  -18.92,  10,  0
6599.79,  0.00,  -18.92,  11,  0
7147.16,  0.84,  420.55,  12,  0
6608.79,  0.84,  -18.92,  13,  1
6606.63,  0.84,  -18.92,  14,  1
7147.88,  0.93,  420.55,  15,  0
7148.60,  1.11,  420.55,  16,  0
7149.32,  1.20,  420.55,  17,  0
7150.04,  1.29,  410.78,  18,  0
7150.76,  1.46,  410.78,  19,  0
6630.04,  1.46,  -18.92,  20,  1
6625.36,  1.46,  -18.92,  21,  1
7149.68,  1.55,  410.78,  22,  0
7150.40,  1.64,  410.78,  23,  0
7151.12,  1.82,  410.78,  24,  0
7151.12,  1.91,  410.78,  25,  0
7151.84,  2.08,  410.78,  26,  0
6640.84,  2.08,  -18.92,  27,  1
6633.64,  2.08,  -18.92,  28,  1
7150.76,  2.17,  410.78,  29,  0
7151.48,  2.26,  410.78,  30,  0
7152.20,  2.44,  401.01,  31,  0
7152.56,  2.53,  401.01,  32,  0
7152.56,  2.61,  401.01,  33,  0
6646.96,  2.61,  -18.92,  34,  1
6640.84,  2.61,  -18.92,  35,  1
7151.84,  2.79,  410.78,  36,  0
7152.56,  2.88,  410.78,  37,  0
7152.92,  2.97,  401.01,  38,  0
7153.28,  3.15,  401.01,  39,  0
7153.64,  3.23,  401.01,  40,  0
6652.37,  3.23,  -18.92,  41,  1
6645.88,  3.23,  -18.92,  42,  1
7152.20,  3.32,  410.78,  43,  0
7153.28,  3.50,  401.01,  44,  0
7153.64,  3.59,  401.01,  45,  0
7153.28,  3.68,  401.01,  46,  0
7154.36,  3.85,  401.01,  47,  0
6655.61,  3.85,  -18.92,  48,  1
6649.12,  3.85,  -18.92,  50,  1
7152.92,  3.94,  401.01,  51,  0
7153.64,  4.03,  401.01,  52,  0
7153.64,  4.21,  401.01,  53,  0
7153.64,  4.30,  401.01,  54,  0
7154.00,  4.39,  401.01,  55,  0
6658.85,  4.47,  -18.92,  56,  1
6652.01,  4.47,  -18.92,  57,  1
7153.28,  4.56,  401.01,  58,  0
7154.00,  4.65,  401.01,  59,  0
7154.72,  4.74,  401.01,  60,  0
7154.72,  4.92,  401.01,  61,  0
7155.08,  5.01,  401.01,  62,  0
6661.01,  5.01,  -18.92,  63,  1
6654.53,  5.01,  -18.92,  64,  1
7154.00,  5.18,  401.01,  65,  0
7154.36,  5.27,  401.01,  66,  0
7155.08,  5.36,  401.01,  67,  0
7155.44,  5.45,  401.01,  68,  0
7155.44,  5.63,  401.01,  69,  0
6663.89,  5.63,  -18.92,  70,  1
6657.41,  5.63,  -18.92,  71,  1
7154.36,  5.71,  401.01,  72,  0
7154.72,  5.80,  420.55,  73,  0
7154.72,  5.98,  401.01,  74,  0
7155.80,  6.07,  401.01,  75,  0
7155.80,  6.16,  401.01,  76,  0
6666.05,  6.24,  -18.92,  77,  1
6659.21,  6.24,  -18.92,  78,  1
7155.08,  6.33,  401.01,  79,  0
7155.44,  6.42,  401.01,  80,  0
7155.80,  6.51,  401.01,  81,  0
7155.80,  6.69,  401.01,  82,  0
7156.16,  6.78,  391.25,  83,  0
6667.49,  6.78,  -18.92,  84,  1
6661.01,  6.78,  -18.92,  85,  1
7155.44,  6.86,  401.01,  86,  0
7155.80,  7.04,  401.01,  87,  0
7156.16,  7.13,  391.25,  88,  0
7156.52,  7.22,  391.25,  89,  0
7157.24,  7.40,  391.25,  90,  0
6668.93,  7.40,  -18.92,  91,  1
6662.81,  7.40,  -18.92,  92,  1
7155.80,  7.48,  420.55,  93,  0
7156.52,  7.57,  401.01,  94,  0
7156.52,  7.75,  391.25,  95,  0
7156.52,  7.84,  391.25,  96,  0
7156.88,  7.93,  391.25,  97,  0
6670.37,  7.93,  -18.92,  98,  1
6663.53,  7.93,  -18.92,  99,  1
7155.80,  8.10,  401.01,  100,  0
7155.80,  8.19,  401.01,  101,  0
7156.52,  8.28,  391.25,  102,  0
7156.52,  8.46,  391.25,  103,  0
7157.24,  8.55,  391.25,  105,  0
6671.45,  8.55,  -18.92,  106,  1
6665.33,  8.55,  -18.92,  107,  1
7156.16,  8.64,  401.01,  108,  0
