VOLTAGE,  CHARGE,  TIMESTAMPE
11.88,  -5233.08,  -19979.86,  0,  0
11.88,  -5233.08,  -19979.86,  1,  0
11.88,  -5233.08,  -19979.86,  2,  0
11.88,  -5233.08,  -19979.86,  3,  0
11.88,  -5233.08,  -19979.86,  4,  0
11.88,  -5233.08,  -19979.86,  5,  0
11.88,  -5233.08,  -19979.86,  6,  0
11.88,  -5233.08,  -19979.86,  7,  0
11.88,  -5233.08,  -19979.86,  8,  0
11.88,  -5233.08,  -19979.86,  9,  0
11.88,  -5233.08,  -19979.86,  10,  0
11.88,  -5233.08,  -19979.86,  11,  0
0.00,  1471.24,  -20000.00,  12,  0
