VOLTAGE,  CHARGE,  TIMESTAMPE
5598.68,  -617.58,  -18.92,  4176,  0
5692.31,  -617.58,  -18.92,  4177,  0
5742.72,  -617.58,  -18.92,  4178,  0
5777.29,  -617.58,  -18.92,  4179,  0
5801.42,  -617.58,  -18.92,  4180,  0
5820.51,  -617.58,  -18.92,  4181,  0
5835.63,  -617.58,  -18.92,  4182,  0
5848.23,  -617.58,  -18.92,  4183,  0
5859.04,  -617.58,  -18.92,  4184,  0
5868.40,  -617.58,  -18.92,  4185,  0
5877.04,  -617.58,  -18.92,  4186,  0
5884.60,  -617.58,  -18.92,  4187,  0
6569.54,  1.02,  1055.33,  4188,  0
5923.50,  1.02,  -18.92,  4189,  1
5922.78,  1.02,  -18.92,  4190,  1
6601.95,  1.29,  1055.33,  4191,  0
6625.00,  1.55,  1055.33,  4192,  0
6640.84,  1.91,  1055.33,  4193,  0
6653.81,  2.17,  1055.33,  4194,  0
6665.33,  2.53,  1055.33,  4195,  0
6009.56,  2.53,  -18.92,  4196,  1
6001.28,  2.53,  -18.92,  4197,  1
6668.93,  2.79,  1055.33,  4198,  0
6684.06,  3.15,  1055.33,  4199,  0
6695.22,  3.41,  1045.56,  4200,  0
6704.58,  3.68,  1045.56,  4201,  0
6712.87,  4.03,  1045.56,  4202,  0
6055.30,  4.03,  -18.92,  4203,  1
6047.38,  4.03,  -18.92,  4204,  1
6713.59,  4.30,  1055.33,  4205,  0
6725.83,  4.65,  1055.33,  4206,  0
6785.61,  4.92,  1055.33,  4207,  0
6790.65,  5.18,  1055.33,  4208,  0
6796.41,  5.54,  1045.56,  4209,  0
6090.23,  5.54,  -18.92,  4210,  1
6081.23,  5.54,  -18.92,  4211,  1
6795.69,  5.80,  1055.33,  4212,  0
6806.85,  6.16,  1045.56,  4213,  0
6814.06,  6.42,  1045.56,  4215,  0
6820.90,  6.69,  1045.56,  4216,  0
6825.94,  7.04,  1055.33,  4217,  0
6117.60,  7.04,  -18.92,  4218,  1
6109.32,  7.04,  -18.92,  4219,  1
6819.46,  7.31,  1045.56,  4220,  0
6828.82,  7.66,  1045.56,  4221,  0
6836.38,  7.93,  1045.56,  4222,  0
6842.51,  8.28,  1045.56,  4223,  0
6847.55,  8.55,  1045.56,  4224,  0
6141.01,  8.55,  -18.92,  4225,  1
6132.72,  8.55,  -18.92,  4226,  1
6842.51,  8.81,  1055.33,  4227,  0
6851.87,  9.17,  1045.56,  4228,  0
6857.99,  9.43,  1045.56,  4229,  0
6863.39,  9.79,  1045.56,  4230,  0
6868.43,  10.05,  1045.56,  4231,  0
6161.53,  10.05,  -18.92,  4232,  1
6152.89,  10.05,  -18.92,  4233,  1
6863.03,  10.32,  1045.56,  4234,  0
6873.12,  10.67,  1045.56,  4235,  0
6878.52,  10.94,  1045.56,  4236,  0
6883.20,  11.29,  1055.33,  4237,  0
6888.60,  11.56,  1045.56,  4238,  0
6179.90,  11.56,  -18.92,  4239,  1
6171.62,  11.56,  -18.92,  4240,  1
6881.04,  11.91,  1045.56,  4241,  0
6889.32,  12.18,  1045.56,  4242,  0
6895.80,  12.44,  1045.56,  4243,  0
6900.84,  12.80,  1045.56,  4244,  0
6905.16,  13.06,  1045.56,  4245,  0
6196.46,  13.06,  -18.92,  4246,  1
6188.18,  13.06,  -18.92,  4247,  1
6902.28,  13.42,  1045.56,  4248,  0
6909.13,  13.68,  1045.56,  4249,  0
6914.17,  13.95,  1045.56,  4250,  0
6919.57,  14.30,  1045.56,  4251,  0
6923.53,  14.57,  1045.56,  4252,  0
6211.23,  14.57,  -18.92,  4253,  1
6202.95,  14.57,  -18.92,  4254,  1
6915.97,  14.92,  1045.56,  4255,  0
6927.13,  15.19,  1045.56,  4256,  0
6928.93,  15.45,  1045.56,  4257,  0
6933.25,  15.81,  1045.56,  4258,  0
6936.49,  16.07,  1045.56,  4259,  0
6224.91,  16.07,  -18.92,  4260,  1
6216.63,  16.07,  -18.92,  4261,  1
6930.01,  16.43,  1045.56,  4262,  0
6936.85,  16.69,  1045.56,  4263,  0
6942.26,  17.05,  1045.56,  4264,  0
6946.58,  17.31,  1045.56,  4265,  0
6950.54,  17.58,  1045.56,  4266,  0
6238.60,  17.58,  -18.92,  4267,  1
6230.31,  17.58,  -18.92,  4268,  1
6942.62,  17.93,  1045.56,  4269,  0
6949.46,  18.20,  1045.56,  4270,  0
6950.18,  18.55,  1045.56,  4272,  0
6949.82,  18.82,  1045.56,  4273,  0
6953.06,  19.08,  1045.56,  4274,  0
6250.84,  19.08,  -18.92,  4275,  1
6242.56,  19.08,  -18.92,  4276,  1
6947.30,  19.44,  1045.56,  4277,  0
6953.78,  19.70,  1045.56,  4278,  0
6959.18,  20.06,  1045.56,  4279,  0
6962.42,  20.32,  1045.56,  4280,  0
6952.70,  20.59,  1045.56,  4281,  0
6262.36,  20.68,  -18.92,  4282,  1
6253.72,  20.68,  -18.92,  4283,  1
6950.54,  20.94,  1045.56,  4284,  0
6961.34,  21.21,  1045.56,  4285,  0
6965.30,  21.56,  1045.56,  4286,  0
6968.54,  21.83,  1045.56,  4287,  0
6971.79,  22.09,  1045.56,  4288,  0
6272.81,  22.18,  -18.92,  4289,  1
6265.24,  22.18,  -18.92,  4290,  1
6964.22,  22.45,  1045.56,  4291,  0
6969.99,  22.71,  1045.56,  4292,  0
6975.03,  23.07,  1045.56,  4293,  0
6978.99,  23.33,  1045.56,  4294,  0
6981.87,  23.69,  1045.56,  0,  0
6283.61,  23.69,  -18.92,  1,  1
