VOLTAGE,  CHARGE,  TIMESTAMPE
6740.23,  255.40,  -18.92,  3143,  0
6733.39,  255.40,  -18.92,  3144,  0
6729.07,  255.40,  -18.92,  3145,  0
6724.75,  255.40,  -18.92,  3146,  0
6721.87,  255.40,  -18.92,  3147,  0
6720.07,  255.40,  -18.92,  3148,  0
6717.55,  255.40,  -18.92,  3149,  0
6716.11,  255.40,  -18.92,  3150,  0
6713.95,  255.40,  -18.92,  3151,  0
6712.51,  255.40,  -18.92,  3152,  0
6710.70,  255.40,  -18.92,  3153,  0
6709.98,  255.40,  -18.92,  3154,  0
4381.13,  -0.89,  -3163.55,  3155,  0
6648.40,  -0.97,  -18.92,  3156,  1
6662.09,  -0.97,  -18.92,  3157,  1
4357.73,  -1.77,  -3144.02,  3158,  0
4351.60,  -2.66,  -3144.02,  3159,  0
4341.88,  -3.54,  -3134.25,  3160,  0
4331.80,  -4.43,  -3124.48,  3161,  0
4324.24,  -5.31,  -3124.48,  3162,  0
6550.09,  -5.40,  -18.92,  3163,  1
6568.10,  -5.40,  -18.92,  3164,  1
4309.11,  -6.20,  -3114.72,  3165,  0
4303.71,  -7.08,  -3104.95,  3166,  0
4300.47,  -7.97,  -3104.95,  3167,  0
4297.23,  -8.85,  -3104.95,  3168,  0
4295.07,  -9.74,  -3104.95,  3169,  0
6518.40,  -9.74,  -18.92,  3170,  1
6535.69,  -9.74,  -18.92,  3171,  1
4281.74,  -10.63,  -3085.42,  3172,  0
4278.86,  -11.42,  -3085.42,  3173,  0
4277.06,  -12.31,  -3085.42,  3174,  0
4274.90,  -13.19,  -3085.42,  3175,  0
4273.10,  -14.08,  -3085.42,  3176,  0
6500.76,  -14.08,  -18.92,  3177,  1
6518.40,  -14.08,  -18.92,  3178,  1
4272.02,  -14.96,  -3085.42,  3179,  0
4269.50,  -15.85,  -3085.42,  3180,  0
4266.62,  -16.65,  -3085.42,  3181,  0
4264.82,  -17.53,  -3075.66,  3182,  0
4261.94,  -18.42,  -3075.66,  3183,  0
6488.15,  -18.42,  -18.92,  3185,  1
6506.16,  -18.42,  -18.92,  3186,  1
4256.54,  -19.30,  -3065.89,  3187,  0
4253.65,  -20.10,  -3065.89,  3188,  0
4252.57,  -20.98,  -3065.89,  3189,  0
4251.85,  -21.87,  -3065.89,  3190,  0
4251.13,  -22.76,  -3065.89,  3191,  0
6478.43,  -22.76,  -18.92,  3192,  1
6497.16,  -22.76,  -18.92,  3193,  1
4237.09,  -23.64,  -3056.12,  3194,  0
4232.77,  -24.44,  -3056.12,  3195,  0
4233.49,  -25.32,  -3056.12,  3196,  0
4234.21,  -26.21,  -3056.12,  3197,  0
4233.85,  -27.01,  -3056.12,  3198,  0
6471.23,  -27.09,  -18.92,  3199,  1
6489.59,  -27.09,  -18.92,  3200,  1
4233.13,  -27.89,  -3056.12,  3201,  0
4236.37,  -28.78,  -3056.12,  3202,  0
4236.73,  -29.66,  -3056.12,  3203,  0
4236.37,  -30.46,  -3056.12,  3204,  0
4239.25,  -31.34,  -3056.12,  3205,  0
6465.83,  -31.34,  -18.92,  3206,  1
6483.83,  -31.34,  -18.92,  3207,  1
4232.05,  -32.23,  -3056.12,  3208,  0
4224.84,  -33.11,  -3046.36,  3209,  0
4224.84,  -33.91,  -3046.36,  3210,  0
4223.76,  -34.80,  -3046.36,  3211,  0
4223.40,  -35.68,  -3046.36,  3212,  0
6460.07,  -35.68,  -18.92,  3213,  1
6478.79,  -35.68,  -18.92,  3214,  1
4213.68,  -36.48,  -3036.59,  3215,  0
4209.36,  -37.36,  -3036.59,  3216,  0
4211.52,  -38.25,  -3036.59,  3217,  0
4213.32,  -39.05,  -3036.59,  3218,  0
4212.24,  -39.93,  -3036.59,  3219,  0
6456.10,  -39.93,  -18.92,  3220,  1
6474.11,  -39.93,  -18.92,  3221,  1
4218.36,  -40.82,  -3046.36,  3222,  0
4220.16,  -41.61,  -3046.36,  3223,  0
4252.57,  -42.50,  -3065.89,  3224,  0
4252.21,  -43.39,  -3065.89,  3225,  0
4251.85,  -44.27,  -3065.89,  3226,  0
6451.78,  -44.27,  -18.92,  3227,  1
6469.79,  -44.27,  -18.92,  3228,  1
4246.45,  -45.07,  -3065.89,  3229,  0
4237.45,  -45.95,  -3056.12,  3230,  0
4250.77,  -46.84,  -3065.89,  3231,  0
4255.09,  -47.72,  -3065.89,  3232,  0
4254.73,  -48.52,  -3075.66,  3233,  0
6447.46,  -48.61,  -18.92,  3234,  1
6465.83,  -48.61,  -18.92,  3235,  1
4260.14,  -49.41,  -3075.66,  3236,  0
4261.94,  -50.29,  -3075.66,  3237,  0
4259.78,  -51.18,  -3075.66,  3238,  0
4259.06,  -51.97,  -3075.66,  3239,  0
4261.22,  -52.86,  -3075.66,  3240,  0
6444.58,  -52.86,  -18.92,  3242,  1
6462.23,  -52.86,  -18.92,  3243,  1
4282.82,  -53.75,  -3085.42,  3244,  0
4277.06,  -54.63,  -3085.42,  3245,  0
4275.62,  -55.52,  -3085.42,  3246,  0
4274.54,  -56.40,  -3085.42,  3247,  0
4274.54,  -57.20,  -3085.42,  3248,  0
6439.90,  -57.29,  -18.92,  3249,  1
6459.35,  -57.29,  -18.92,  3250,  1
4292.91,  -58.08,  -3095.19,  3251,  0
4288.22,  -58.97,  -3095.19,  3252,  0
4286.06,  -59.85,  -3095.19,  3253,  0
4285.34,  -60.74,  -3095.19,  3254,  0
4282.10,  -61.63,  -3085.42,  3255,  0
6437.74,  -61.63,  -18.92,  3256,  1
6456.10,  -61.63,  -18.92,  3257,  1
4291.83,  -62.42,  -3095.19,  3258,  0
4285.70,  -63.31,  -3095.19,  3259,  0
4281.74,  -64.19,  -3085.42,  3260,  0
4279.94,  -65.08,  -3085.42,  3261,  0
4276.70,  -65.96,  -3085.42,  3262,  0
6435.94,  -65.96,  -18.92,  3263,  1
6453.94,  -65.96,  -18.92,  3264,  1
4255.81,  -66.76,  -3065.89,  3265,  0
4252.57,  -67.65,  -3065.89,  3266,  0
4255.09,  -68.53,  -3065.89,  3267,  0
4254.01,  -69.42,  -3065.89,  3268,  0
4273.10,  -70.30,  -3085.42,  3269,  0
6433.42,  -70.30,  -18.92,  3270,  1
6452.50,  -70.30,  -18.92,  3271,  1
4254.37,  -71.10,  -3065.89,  3272,  0
4252.93,  -71.98,  -3065.89,  3273,  0
4253.65,  -72.87,  -3065.89,  3274,  0
4252.21,  -73.76,  -3065.89,  3275,  0
4251.13,  -74.55,  -3065.89,  3276,  0
6431.98,  -74.64,  -18.92,  3277,  1
6449.98,  -74.64,  -18.92,  3278,  1
4242.49,  -75.44,  -3056.12,  3279,  0
4241.41,  -76.32,  -3056.12,  3280,  0
4242.13,  -77.21,  -3056.12,  3281,  0
4239.61,  -78.01,  -3056.12,  3282,  0
4242.13,  -78.89,  -3056.12,  3283,  0
6429.10,  -78.89,  -18.92,  3284,  1
6448.18,  -78.89,  -18.92,  3285,  1
4242.85,  -79.78,  -3056.12,  3286,  0
4242.49,  -80.66,  -3056.12,  3287,  0
4242.85,  -81.46,  -3056.12,  3288,  0
4225.20,  -82.34,  -3046.36,  3289,  0
4221.24,  -83.23,  -3046.36,  3290,  0
6428.37,  -83.23,  -18.92,  3291,  1
6447.10,  -83.23,  -18.92,  3292,  1
4243.57,  -84.03,  -3056.12,  3293,  0
4246.09,  -84.91,  -3065.89,  3294,  0
4241.05,  -85.80,  -3056.12,  3295,  0
4240.69,  -86.68,  -3056.12,  3296,  0
4239.61,  -87.48,  -3056.12,  3298,  0
6426.57,  -87.57,  -18.92,  3299,  1
6445.30,  -87.57,  -18.92,  3300,  1
4242.49,  -88.36,  -3056.12,  3301,  0
4240.69,  -89.25,  -3056.12,  3302,  0
4240.33,  -90.14,  -3056.12,  3303,  0
4238.17,  -91.02,  -3056.12,  3304,  0
4238.53,  -91.82,  -3056.12,  3305,  0
6425.13,  -91.91,  -18.92,  3306,  1
6442.78,  -91.91,  -18.92,  3307,  1
4246.45,  -92.70,  -3065.89,  3308,  0
4244.65,  -93.59,  -3065.89,  3309,  0
4242.85,  -94.47,  -3056.12,  3310,  0
4242.49,  -95.27,  -3065.89,  3311,  0
4242.49,  -96.16,  -3065.89,  3312,  0
6424.41,  -96.16,  -18.92,  3313,  1
6442.42,  -96.16,  -18.92,  3314,  1
4243.57,  -97.04,  -3056.12,  3315,  0
4241.41,  -97.93,  -3056.12,  3316,  0
4240.69,  -98.72,  -3056.12,  3317,  0
4241.05,  -99.61,  -3056.12,  3318,  0
4249.69,  -100.50,  -3065.89,  3319,  0
6421.89,  -100.50,  -18.92,  3320,  1
6440.98,  -100.50,  -18.92,  3321,  1
4259.06,  -101.38,  -3075.66,  3322,  0
4253.29,  -102.18,  -3065.89,  3323,  0
4251.85,  -103.06,  -3065.89,  3324,  0
4252.21,  -103.95,  -3065.89,  3325,  0
4251.13,  -104.83,  -3065.89,  3326,  0
6421.17,  -104.83,  -18.92,  3327,  1
6439.90,  -104.83,  -18.92,  3328,  1
4261.94,  -105.63,  -3075.66,  3329,  0
4258.70,  -106.52,  -3075.66,  3330,  0
4258.70,  -107.40,  -3075.66,  3331,  0
4259.06,  -108.29,  -3075.66,  3332,  0
4260.14,  -109.08,  -3075.66,  3333,  0
6419.73,  -109.17,  -18.92,  3334,  1
6438.10,  -109.17,  -18.92,  3335,  1
4266.26,  -109.97,  -3075.66,  3336,  0
4260.86,  -110.85,  -3075.66,  3337,  0
4260.14,  -111.74,  -3075.66,  3338,  0
4257.97,  -112.62,  -3075.66,  3339,  0
4255.81,  -113.42,  -3065.89,  3340,  0
6417.93,  -113.51,  -18.92,  3341,  1
6437.02,  -113.51,  -18.92,  3342,  1
4264.82,  -114.31,  -3075.66,  3343,  0
4259.42,  -115.19,  -3075.66,  3344,  0
4255.09,  -116.08,  -3075.66,  3345,  0
4258.70,  -116.96,  -3075.66,  3346,  0
4260.50,  -117.76,  -3075.66,  3347,  0
6417.21,  -117.85,  -18.92,  3348,  1
6436.30,  -117.85,  -18.92,  3349,  1
4268.42,  -118.65,  -3075.66,  3350,  0
4267.34,  -119.53,  -3075.66,  3352,  0
4266.98,  -120.42,  -3075.66,  3353,  0
4269.50,  -121.30,  -3075.66,  3354,  0
4268.78,  -122.10,  -3075.66,  3355,  0
6416.13,  -122.19,  -18.92,  3356,  1
6434.14,  -122.19,  -18.92,  3357,  1
4272.74,  -122.98,  -3085.42,  3358,  0
4271.66,  -123.87,  -3085.42,  3359,  0
4271.66,  -124.76,  -3085.42,  3360,  0
4271.66,  -125.64,  -3085.42,  3361,  0
4272.02,  -126.44,  -3085.42,  3362,  0
6413.97,  -126.53,  -18.92,  3363,  1
6433.42,  -126.53,  -18.92,  3364,  1
4281.02,  -127.32,  -3085.42,  3365,  0
4273.82,  -128.21,  -3085.42,  3366,  0
4270.22,  -129.09,  -3075.66,  3367,  0
4266.26,  -129.98,  -3075.66,  3368,  0
4264.46,  -130.86,  -3075.66,  3369,  0
6413.25,  -130.86,  -18.92,  3370,  1
6432.70,  -130.86,  -18.92,  3371,  1
4256.54,  -131.66,  -3075.66,  3372,  0
4265.90,  -132.55,  -3075.66,  3373,  0
4271.30,  -133.43,  -3085.42,  3374,  0
4264.10,  -134.32,  -3075.66,  3375,  0
4272.02,  -135.20,  -3085.42,  3376,  0
6412.17,  -135.20,  -18.92,  3377,  1
6430.90,  -135.20,  -18.92,  3378,  1
4286.78,  -136.00,  -3095.19,  3379,  0
4281.74,  -136.89,  -3085.42,  3380,  0
4281.38,  -137.77,  -3085.42,  3381,  0
4281.02,  -138.66,  -3085.42,  3382,  0
4279.94,  -139.54,  -3085.42,  3383,  0
6410.37,  -139.54,  -18.92,  3384,  1
6429.82,  -139.54,  -18.92,  3385,  1
4295.07,  -140.43,  -3095.19,  3386,  0
4291.83,  -141.31,  -3095.19,  3387,  0
4286.78,  -142.11,  -3095.19,  3388,  0
4285.34,  -143.00,  -3095.19,  3389,  0
4283.90,  -143.88,  -3095.19,  3390,  0
6409.29,  -143.88,  -18.92,  3391,  1
6428.74,  -143.88,  -18.92,  3392,  1
4299.75,  -144.77,  -3104.95,  3393,  0
4293.27,  -145.65,  -3095.19,  3394,  0
4291.11,  -146.54,  -3095.19,  3395,  0
4289.31,  -147.33,  -3095.19,  3396,  0
4286.78,  -148.22,  -3095.19,  3397,  0
6408.93,  -148.31,  -18.92,  3398,  1
6426.93,  -148.31,  -18.92,  3399,  1
4299.03,  -149.10,  -3104.95,  3400,  0
4289.31,  -149.99,  -3095.19,  3401,  0
4279.22,  -150.88,  -3085.42,  3402,  0
4279.22,  -151.76,  -3085.42,  3403,  0
4279.22,  -152.56,  -3085.42,  3404,  0
6408.21,  -152.65,  -18.92,  3405,  1
6426.21,  -152.65,  -18.92,  3407,  1
4294.71,  -153.44,  -3095.19,  3408,  0
4286.42,  -154.33,  -3095.19,  3409,  0
4280.66,  -155.21,  -3085.42,  3410,  0
4281.38,  -156.10,  -3085.42,  3411,  0
4281.38,  -156.98,  -3085.42,  3412,  0
6406.41,  -156.98,  -18.92,  3413,  1
6425.85,  -156.98,  -18.92,  3414,  1
4296.87,  -157.87,  -3095.19,  3415,  0
4286.78,  -158.67,  -3095.19,  3416,  0
4283.90,  -159.55,  -3095.19,  3417,  0
4283.90,  -160.44,  -3085.42,  3418,  0
4283.18,  -161.32,  -3085.42,  3419,  0
6405.33,  -161.32,  -18.92,  3420,  1
6425.13,  -161.32,  -18.92,  3421,  1
4295.79,  -162.21,  -3095.19,  3422,  0
4289.31,  -163.09,  -3095.19,  3423,  0
4284.62,  -163.98,  -3085.42,  3424,  0
4280.30,  -164.78,  -3085.42,  3425,  0
4279.94,  -165.66,  -3085.42,  3426,  0
6404.61,  -165.75,  -18.92,  3427,  1
6423.69,  -165.75,  -18.92,  3428,  1
4298.31,  -166.55,  -3095.19,  3429,  0
4291.47,  -167.43,  -3095.19,  3430,  0
4288.58,  -168.32,  -3095.19,  3431,  0
4286.42,  -169.20,  -3095.19,  3432,  0
4285.34,  -170.09,  -3095.19,  3433,  0
6403.53,  -170.09,  -18.92,  3434,  1
6421.89,  -170.09,  -18.92,  3435,  1
4302.99,  -170.97,  -3104.95,  3436,  0
4295.79,  -171.77,  -3095.19,  3437,  0
4292.19,  -172.66,  -3095.19,  3438,  0
4287.50,  -173.54,  -3095.19,  3439,  0
4285.70,  -174.43,  -3095.19,  3440,  0
6401.73,  -174.43,  -18.92,  3441,  1
6421.53,  -174.43,  -18.92,  3442,  1
4300.47,  -175.31,  -3104.95,  3443,  0
4293.99,  -176.20,  -3095.19,  3444,  0
4290.03,  -177.08,  -3095.19,  3445,  0
4285.34,  -177.88,  -3095.19,  3446,  0
4283.54,  -178.77,  -3085.42,  3447,  0
6400.65,  -178.85,  -18.92,  3448,  1
6420.45,  -178.85,  -18.92,  3449,  1
4292.91,  -179.65,  -3095.19,  3450,  0
4283.90,  -180.54,  -3085.42,  3451,  0
4281.74,  -181.42,  -3085.42,  3452,  0
4281.74,  -182.31,  -3085.42,  3453,  0
4277.78,  -183.19,  -3085.42,  3454,  0
6399.93,  -183.19,  -18.92,  3455,  1
