1521763961,23.12011719,1521763996,24.65277863
1521763961,23.18115234,1521763997,24.65277863
1521763962,23.18115234,1521763998,24.65277863
1521763962,23.18115234,1521763999,24.39814758
1521763962,23.18115234,1521764000,24.65277863
1521763962,23.12011719,1521764001,24.39814758
1521763962,23.12011719,1521764003,24.65277863
1521763962,23.18115234,1521764004,24.65277863
1521763962,23.12011719,1521764005,24.39814758
1521763963,23.12011719,1521764006,24.65277863
1521763963,23.12011719,1521764007,24.65277863
1521763963,23.12011719,1521764008,24.39814758
1521763963,23.12011719,1521764009,24.65277863
1521763963,23.12011719,1521764010,24.65277863
1521763963,23.18115234,1521764011,24.39814758
1521763963,23.12011719,1521764012,24.65277863
1521763963,23.18115234,1521764013,24.39814758
1521763964,23.12011719,1521764014,24.39814758
1521763964,23.12011719,1521764015,24.39814758
1521763964,23.18115234,1521764016,24.39814758
1521763964,23.18115234,1521764017,24.65277863
1521763964,23.12011719,1521764018,24.39814758
1521763964,23.18115234,1521764019,24.39814758
1521763964,23.12011719,1521764020,24.39814758
1521763964,23.12011719,1521764021,24.39814758
1521763965,23.12011719,1521764022,24.39814758
1521763965,23.18115234,1521764023,24.65277863
1521763965,23.18115234,1521764024,24.39814758
1521763965,23.18115234,1521764025,24.39814758
1521763965,23.18115234,1521764026,24.65277863
1521763965,23.12011719,1521764027,24.65277863
1521763965,23.12011719,1521764029,24.65277863
1521763965,23.18115234,1521764030,24.39814758
1521763966,23.12011719,1521764031,24.65277863
1521763966,23.12011719,1521764032,24.39814758
1521763966,23.12011719,1521764033,24.39814758
1521763966,23.18115234,1521764034,24.39814758
1521763966,23.18115234,1521764035,24.39814758
1521763966,23.12011719,1521764036,24.39814758
1521763966,23.18115234,1521764037,24.39814758
1521763967,23.12011719,1521764038,24.39814758
1521763967,23.18115234,1521764039,24.65277863
1521763967,23.18115234,1521764040,24.65277863
1521763967,23.18115234,1521764041,24.65277863
1521763967,23.12011719,1521764042,24.39814758
1521763967,23.12011719,1521764043,24.65277863
1521763967,23.18115234,1521764044,24.39814758
1521763967,23.18115234,1521764045,24.39814758
1521763968,23.18115234,1521764046,24.39814758
1521763968,23.12011719,1521764047,24.39814758
1521763968,23.18115234,1521764048,24.65277863
1521763968,23.18115234,1521764049,24.39814758
1521763968,23.12011719,1521764050,24.65277863
1521763968,23.12011719,1521764051,24.65277863
1521763968,23.12011719,1521764052,24.39814758
1521763968,23.05908203,1521764053,24.39814758
1521763969,23.12011719,1521764054,24.65277863
1521763969,23.12011719,1521764056,24.65277863
1521763969,23.18115234,1521764057,24.39814758
1521763969,23.18115234,1521764058,24.65277863
1521763969,23.12011719,1521764059,24.39814758
1521763969,23.18115234,1521764060,24.39814758
1521763969,23.12011719,1521764061,24.65277863
1521763970,23.12011719,1521764062,24.39814758
1521763970,23.12011719,1521764063,24.39814758
1521763970,23.12011719,1521764064,24.65277863
1521763970,23.12011719,1521764065,24.39814758
1521763970,23.12011719,1521764066,24.39814758
1521763970,23.12011719,1521764067,24.39814758
1521763970,23.12011719,1521764068,24.65277863
1521763970,23.12011719,1521764069,24.39814758
1521763971,23.12011719,1521764070,24.39814758
1521763971,23.18115234,1521764071,24.65277863
1521763971,23.12011719,1521764072,24.65277863
1521763971,23.18115234,1521764073,24.39814758
1521763971,23.12011719,1521764074,24.39814758
1521763971,23.12011719,1521764075,24.39814758
1521763971,23.18115234,1521764076,24.65277863
1521763971,23.12011719,1521764077,24.65277863
1521763972,23.12011719,1521764078,24.39814758
1521763972,23.12011719,1521764079,24.39814758
1521763972,23.12011719,1521764080,24.39814758
1521763972,23.12011719,1521764081,24.65277863
1521763972,23.18115234,1521764083,24.65277863
1521763972,23.18115234,1521764084,24.39814758
1521763972,23.12011719,1521764085,24.39814758
1521763973,23.18115234,1521764086,24.39814758
1521763973,23.18115234,1521764087,24.65277863
1521763973,23.18115234,1521764088,24.65277863
1521763973,23.12011719,1521764089,24.65277863
1521763973,23.18115234,1521764090,24.65277863
1521763973,23.12011719,1521764091,24.39814758
1521763973,23.18115234,1521764092,24.39814758
1521763973,23.18115234,1521764093,24.65277863
1521763974,23.12011719,1521764094,24.39814758
1521763974,23.12011719,1521764095,24.65277863
1521763974,23.12011719,1521764096,24.65277863
1521763974,23.12011719,1521764097,24.39814758
1521763974,23.12011719,1521764098,24.65277863
1521763974,23.18115234,1521764099,24.65277863
1521763974,23.12011719,1521764100,24.65277863
1521763974,23.18115234,1521764101,24.39814758
1521763975,23.12011719,1521764102,24.39814758
1521763975,23.12011719,1521764103,24.39814758
1521763975,23.18115234,1521764104,24.65277863
1521763975,23.18115234,1521764105,24.65277863
1521763975,23.12011719,1521764106,24.39814758
1521763975,23.18115234,1521764107,24.65277863
1521763975,23.12011719,1521764109,24.65277863
1521763975,23.18115234,1521764110,24.39814758
1521763976,23.12011719,1521764111,24.65277863
1521763976,23.12011719,1521764112,24.39814758
1521763976,23.12011719,1521764113,24.65277863
1521763976,23.18115234,1521764114,24.65277863
1521763976,23.18115234,1521764115,24.65277863
1521763976,23.18115234,1521764116,24.65277863
1521763976,23.12011719,1521764117,24.39814758
1521763977,23.18115234,1521764118,24.65277863
1521763977,23.12011719,1521764119,24.65277863
1521763977,23.18115234,1521764120,24.39814758
