0,22.37,24.58,26.45
5.238,22.39,24.54,26.42
10.474,22.39,24.52,26.39
15.711,22.39,24.52,26.36
20.949,22.41,24.5,26.35
26.186,22.41,24.54,26.34
31.423,22.41,24.49,26.31
36.66,22.39,24.49,26.31
41.898,22.4,24.53,26.31
47.135,22.41,24.57,26.31
52.372,22.41,24.61,26.31
57.609,22.41,24.64,26.31
62.847,22.42,24.67,26.31
68.084,22.42,24.7,26.3
73.321,22.42,24.72,26.29
78.558,22.05,24.4,25.99
83.796,21.62,23.54,25.65
89.033,21.61,22.94,25.49
94.27,21.59,22.6,25.37
99.507,21.58,22.47,25.28
104.745,21.53,22.42,25.26
109.982,21.56,22.38,25.25
115.219,21.63,22.34,25.24
120.456,21.65,22.31,25.24
125.694,21.66,22.32,25.25
130.931,21.67,22.32,25.26
136.168,21.67,22.36,25.28
141.406,21.68,22.41,25.29
146.643,21.69,22.46,25.32
151.881,21.69,22.53,25.34
157.117,21.69,22.61,25.36
162.355,21.7,22.76,25.39
167.592,21.7,22.92,25.42
172.83,21.71,23.09,25.46
178.066,21.71,23.27,25.52
183.304,21.71,23.44,25.57
188.541,21.71,23.61,25.64
193.779,21.71,23.78,25.72
199.015,21.72,23.94,25.81
204.253,21.72,24.09,25.89
209.491,21.72,24.24,25.97
214.728,21.72,24.38,26.07
219.965,21.72,24.53,26.16
225.202,21.72,24.66,26.26
230.44,21.73,24.78,26.36
235.677,21.73,24.91,26.45
240.914,21.74,25.03,26.55
246.151,21.74,25.16,26.65
251.389,21.74,25.28,26.75
256.626,21.72,25.39,26.85
261.863,21.74,25.5,26.95
267.1,21.76,25.61,27.05
272.338,21.76,25.72,27.15
277.576,21.76,25.82,27.25
282.812,21.76,25.92,27.35
288.05,21.77,26.02,27.45
293.287,21.77,26.11,27.55
298.525,21.78,26.21,27.65
303.761,21.78,26.3,27.75
308.999,21.78,26.39,27.84
314.236,21.79,26.48,27.94
319.474,21.77,26.57,28.04
324.71,21.79,26.66,28.14
329.948,21.37,26.74,28.24
335.185,21.76,26.82,28.34
340.423,21.81,26.91,28.44
345.659,21.81,26.99,28.53
350.897,21.81,27.06,28.63
356.135,21.82,27.14,28.72
361.372,21.82,27.22,28.82
366.609,21.82,27.3,28.92
371.846,21.83,27.37,29.01
377.084,21.84,27.45,29.11
382.321,21.84,27.53,29.2
387.558,21.84,27.59,29.3
392.795,21.85,27.67,29.39
398.033,21.86,27.74,29.49
403.27,21.86,27.81,29.58
408.507,21.87,27.89,29.67
413.744,21.87,27.96,29.77
418.982,21.87,28.02,29.86
424.219,21.88,28.09,29.95
429.456,21.89,28.15,30.04
434.694,21.89,28.23,30.14
439.931,21.9,28.29,30.23
445.169,21.91,28.36,30.32
450.405,21.91,28.42,30.41
455.643,21.91,28.49,30.5
460.88,21.92,28.56,30.59
466.118,21.92,28.62,30.68
471.354,21.51,28.69,30.77
476.592,21.94,28.75,30.86
481.829,21.87,28.81,30.95
