EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT HEALTH INTTEMP	
X	Y	X	Y	
1521763961.33109	23.1201171875	1521763996.286048	24.65277862548828	
1521763961.4565492	23.18115234375	1521763997.323801	24.65277862548828	
1521763961.585751	23.18115234375	1521763998.36758	24.65277862548828	
1521763961.725127	23.18115234375	1521763999.406338	24.398147583007812	
1521763961.85152	23.18115234375	1521764000.441091	24.65277862548828	
1521763961.9798021	23.1201171875	1521764001.4818602	24.398147583007812	
1521763962.1061351	23.1201171875	1521764002.52371	24.65277862548828	
1521763962.2445078	23.18115234375	1521764003.5584419	24.65277862548828	
1521763962.37084	23.1201171875	1521764004.595155	24.398147583007812	
1521763962.5031931	23.1201171875	1521764005.638004	24.65277862548828	
1521763962.632535	23.1201171875	1521764006.673666	24.65277862548828	
1521763962.7568672	23.1201171875	1521764007.7157362	24.398147583007812	
1521763962.887435	23.1201171875	1521764008.753205	24.65277862548828	
1521763963.014552	23.1201171875	1521764009.793966	24.65277862548828	
1521763963.153114	23.18115234375	1521764010.8381782	24.398147583007812	
1521763963.280258	23.1201171875	1521764011.8686059	24.65277862548828	
1521763963.4096131	23.18115234375	1521764012.907247	24.398147583007812	
1521763963.539949	23.1201171875	1521764013.947011	24.398147583007812	
1521763963.669292	23.1201171875	1521764014.985773	24.398147583007812	
1521763963.79864	23.18115234375	1521764016.026588	24.398147583007812	
1521763963.929012	23.18115234375	1521764017.06433	24.65277862548828	
1521763964.0583282	23.1201171875	1521764018.106072	24.398147583007812	
1521763964.188676	23.18115234375	1521764019.143831	24.398147583007812	
1521763964.318089	23.1201171875	1521764020.188769	24.398147583007812	
1521763964.4473631	23.1201171875	1521764021.224364	24.398147583007812	
1521763964.57576	23.1201171875	1521764022.260489	24.398147583007812	
1521763964.70318	23.18115234375	1521764023.305901	24.65277862548828	
1521763964.833388	23.18115234375	1521764024.344697	24.398147583007812	
1521763964.962739	23.18115234375	1521764025.3774111	24.398147583007812	
1521763965.10052	23.18115234375	1521764026.416217	24.65277862548828	
1521763965.229446	23.1201171875	1521764027.463038	24.65277862548828	
1521763965.354777	23.1201171875	1521764028.50172	24.65277862548828	
1521763965.4901361	23.18115234375	1521764029.53246	24.398147583007812	
1521763965.620485	23.1201171875	1521764030.57724	24.65277862548828	
1521763965.7478368	23.1201171875	1521764031.616004	24.398147583007812	
1521763965.874223	23.1201171875	1521764032.649916	24.398147583007812	
